name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00120918984280532,0.267116809283685,8,0.155178084514321,0.170867728906362,0,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
1,1,0,0.000942507068803016,0.00504599659025969,10,0.155178084514321,0.21875177861165,0,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
2,1,0,0.00120918984280532,0.267116809283685,8,0.155178084514321,0.170867728906362,0,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
3,1,0,0.00111111111111111,0.042138904558495,8,0.155178084514321,0.167318532339943,0,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
4,1,0,0.0012453300124533,0.229106763256837,7,0.155178084514321,0.156303443723551,0,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
5,3,353.894841269841,0.00122399020807834,0.145883407840253,8,0.76871446287183,0.646692430108225,26,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
6,2,51.1833333333333,0.00116009280742459,0.107759529296266,8,0.76871446287183,0.359876484648193,12,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
7,3,241.094444444444,0.00125470514429109,0.178757415536498,8,0.76871446287183,0.57197629725927,42,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
8,6,540.169444444445,0.00127713920817369,0.512371589207707,8,0.76871446287183,0.985498189272602,105,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
9,3,192.366666666667,0.00125470514429109,0.14761691084442,7,0.76871446287183,0.576802756046552,30,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
10,2,33.9416666666667,0.001,0.00884376541872212,11,0.76871446287183,0.45326922283836,2,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
11,7,1063.94841269841,0.00138312586445367,0.901270043372286,7,0.76871446287183,0.993846717839861,192,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
12,3,97.7706349206349,0.00117924528301887,0.136950194383815,8,0.76871446287183,0.57507607679784,32,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
13,1,0,0.00114155251141553,0.0998438186108661,8,0.155178084514321,0.174997992048897,0,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
14,2,41.5027777777778,0.00112359550561798,0.0693633773069851,9,0.76871446287183,0.348430842374931,10,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
15,2,81.3666666666667,0.00123456790123457,0.17213152669958,7,0.76871446287183,0.333420971085698,15,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
