name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,35.0165602222957,0.000259942812581232,0.0943060113090279,6,5,0.00040463522526337,17596,1,1,1,1,1,351,321,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
1,6,567.12354032932,0.000244081034903588,0.0533126832404607,6,5,0.000558168343186358,14260,2,2,2,2,2,351,321,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
2,24,4812.28778444492,0.000275482093663912,0.191022406544857,6,11,0.0017855877491825,138161,3,3,3,3,3,128,160,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
3,1,0,0.000199084212621939,0.00579854557169315,7,1,0.00018018154358106,0,4,4,4,4,4,351,321,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
4,2,31.3225406722096,0.000213538330130258,0.00948960664610759,6,2,0.000264406443935505,683,5,5,5,5,5,351,321,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
5,26,2721.19019422526,0.000279798545047566,0.26357911193449,6,11,0.00170703747546053,156500,6,6,6,6,6,126,174,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
6,28,4421.77811582182,0.000281056773468241,0.253358212351949,6,11,0.0019535217038314,169938,7,7,7,7,7,86,113,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
7,11,2193.59792111342,0.00024443901246639,0.0514526198757219,6,6,0.0010055550110508,28400,8,8,8,8,8,207,208,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
8,1,0,0.00018796992481203,0.00266483082244462,7,1,0.000191303833784147,0,9,9,9,9,9,351,321,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
9,9,2791.03787089476,0.000258531540847983,0.0908829141394525,6,6,0.000923253005860352,34360,10,10,10,10,10,272,321,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
