name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,20,465.247523947212,0.000428082191780822,0.490949711177,4,0.607138696225718,0.30155589466067,137294,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
1,29,1158.64309157233,0.000456204379562044,0.689038368883944,3,0.607138696225718,0.929022259083365,272972,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
2,20,558.488989357434,0.000432152117545376,0.452597074511585,3,0.607138696225718,0.31161616737043,144704,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
3,19,445.85078208156,0.000434404865334492,0.49753216422788,3,0.607138696225718,0.213310455885991,141912,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
4,26,865.212511380746,0.000453309156844968,0.682125629229416,3,0.607138696225718,0.766180326090679,241350,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
5,26,944.203529937331,0.0004510599909788,0.624120055097775,3,0.607138696225718,0.784113030031209,235925,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
6,19,488.580361858778,0.00043010752688172,0.448907117316023,3,0.607138696225718,0.230274715478182,132948,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
7,23,713.983481965506,0.000444642063139173,0.589268774336641,3,0.607138696225718,0.543120071004795,194964,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
8,20,539.795601930204,0.000428449014567267,0.454909249571607,3,0.607138696225718,0.318640724628266,135850,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
9,22,593.487569539191,0.000436109899694723,0.549302218160936,3,0.607138696225718,0.452752499944755,168399,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
10,28,1040.83180254493,0.000459347726228755,0.697843878701676,3,0.607138696225718,0.881827972743894,277668,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
11,25,829.098252957811,0.000449640287769784,0.609320224949796,3,0.607138696225718,0.709615776806434,226080,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
12,23,711.264928741565,0.000441891294741494,0.561842830409673,3,0.607138696225718,0.547537954539615,191290,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
13,24,756.845727810987,0.00044543429844098,0.5881788496227,3,0.607138696225718,0.631404797405517,205712,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
14,24,817.099996401893,0.000440334654337296,0.534812759946206,3,0.607138696225718,0.657709592205257,192280,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
15,25,838.391317236036,0.000451263537906137,0.632811594010441,3,0.607138696225718,0.701545516809011,227304,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
16,19,464.016649108131,0.000434404865334492,0.509314874599853,3,0.607138696225718,0.215586479657374,144540,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
17,22,716.493262001993,0.000434593654932638,0.472178143557869,3,0.607138696225718,0.497677710671256,162708,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
18,25,837.792367304418,0.000449640287769784,0.638564096054907,3,0.607138696225718,0.700361248809815,223248,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
19,22,653.016284193114,0.000433839479392625,0.50141926422292,4,0.607138696225718,0.478883159463806,164157,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
20,24,753.273036903025,0.000440917107583774,0.557068117975545,3,0.607138696225718,0.65178598335219,194718,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
21,26,931.282856048143,0.000446428571428571,0.596120055154742,3,0.607138696225718,0.795423548478648,223200,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
22,16,333.348871547517,0.0004212299915754,0.37623085948335,4,0.145044651112951,0.0819847098860411,97545,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
23,32,1377.11193980209,0.000464252553389044,0.782190486737288,3,0.607138696225718,0.98154924578886,326709,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
24,28,1030.96920497163,0.000455580865603645,0.703140779429339,3,0.607138696225718,0.883880713134025,266004,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
25,20,511.880151232238,0.00043308791684712,0.49155207965741,3,0.607138696225718,0.296343134365256,147345,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
26,23,692.87563939361,0.00044404973357016,0.584935185277415,3,0.607138696225718,0.537606257311849,193820,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
27,21,571.233109817099,0.000437445319335083,0.523085108666962,3,0.607138696225718,0.369666790233477,162940,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
28,24,751.74373481982,0.00044762757385855,0.604225984397838,3,0.607138696225718,0.6247874689708,210726,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
29,25,798.262327327738,0.000446827524575514,0.625782965746808,3,0.607138696225718,0.703342636294478,218352,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
30,25,733.459638948943,0.000442869796279894,0.62340854993922,3,0.607138696225718,0.699435162151262,207360,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
31,28,1009.44604779119,0.000455580865603645,0.698591839236269,3,0.607138696225718,0.88172093130921,268110,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
32,28,1023.49217715828,0.000457247370827618,0.709491030742582,3,0.607138696225718,0.879364609011679,269163,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
33,20,517.437410850253,0.000435161009573542,0.508741675168235,3,0.607138696225718,0.290665607922633,151050,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
34,26,836.842473697436,0.000451263537906137,0.680136296294943,3,0.607138696225718,0.759951442820866,238225,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
35,19,455.950500008202,0.000424989375265618,0.454558501326855,3,0.607138696225718,0.23100201431062,122436,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
36,29,1100.13092950176,0.000458715596330275,0.708830889666958,3,0.607138696225718,0.92358361395429,285796,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
37,15,288.777074387866,0.000418410041841004,0.361330870168202,4,0.145044651112951,0.0522118737000758,87878,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
