name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,32,25584.3297732832,0.000525210084033613,0.467965853410059,5,1,0.999999998215779,27249,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
1,37,26879.4831680702,0.000515463917525773,0.467867690144408,5,1,0.999999999997483,29736,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
2,60,60939.7831502058,0.000567536889897843,1,5,1,1,54457,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
3,22,13092.4212541433,0.000478011472275335,0.227764005978328,5,1,0.999941764849965,14763,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
4,34,32184.3341096904,0.000543478260869565,0.506908683211324,4,1,0.999999999872497,31614,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
5,14,8169.83321309546,0.000481695568400771,0.252225553733421,5,1,0.979150724885476,9451,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
6,19,13501.8737009366,0.000473260766682442,0.184320038853986,5,1,0.999373797378642,11304,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
7,14,6671.30428596227,0.000453103760761214,0.211170546089234,5,1,0.988449242426995,7449,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
8,21,11235.9703726395,0.000462748727441,0.232541244936213,5,1,0.999854569228048,11660,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
9,18,7852.62330115781,0.00046339202965709,0.236109998760235,5,1,0.999070539931414,10999,700,1396,3.98857142857143,60,3.98261598201512,0.01721922384991,7,0.00570611077048845,-0.0951400793653106,3.98261598201512,201,3
