name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,31.8583333333333,0.00549450549450549,0.110312016619904,5,2,0.0254269106915406,54,1,1,1,1,1,13,14,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
1,3,17.4912698412698,0.00645161290322581,0.511623064585529,4,3,0.0159053434077243,130,2,2,2,2,2,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
2,6,53.0410714285714,0.00666666666666667,0.831953062509875,4,3,0.0290501637453637,300,3,3,3,3,3,17,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
3,4,20.1161477411478,0.0062111801242236,0.55037535760879,5,3,0.020313853818224,174,4,4,4,4,4,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
4,6,44.6785103785104,0.0065359477124183,0.825248363973145,4,3,0.0288103615855163,280,5,5,5,5,5,6,7,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
5,3,41.6236263736264,0.00588235294117647,0.21075784264847,4,2,0.0183037693350979,64,6,6,6,6,6,20,15,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
6,4,41.0624389499389,0.0065359477124183,0.557330131082748,4,3,0.020667262128652,177,7,7,7,7,7,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
7,2,10.8333333333333,0.00546448087431694,0.0969071219050052,5,2,0.0134998659359629,20,8,8,8,8,8,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
8,5,22.3412698412698,0.00632911392405063,0.701415784060204,4,3,0.0247255163070255,176,9,9,9,9,9,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
9,4,23.3185897435897,0.0062111801242236,0.527888180364791,5,3,0.0208866501907781,147,10,10,10,10,10,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
10,3,12.2861111111111,0.00595238095238095,0.433997153873772,5,3,0.0165713491203979,84,11,11,11,11,11,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
11,6,89.220054945055,0.00680272108843537,0.808049010327087,4,3,0.029915127111264,270,12,12,12,12,12,12,6,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
12,6,80.2216422466422,0.00680272108843537,0.719126583689373,4,3,0.0296918336119984,285,13,13,13,13,13,5,4,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
13,4,11.4083333333333,0.00613496932515337,0.596591919321163,4,3,0.0202816234512924,159,14,14,14,14,14,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
14,5,56.535057997558,0.0062111801242236,0.483596003554932,4,3,0.0266102507504383,176,15,15,15,15,15,11,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
15,4,18.0558913308913,0.00613496932515337,0.530505868895701,5,3,0.0206371185515595,168,16,16,16,16,16,15,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
16,5,26.5511904761905,0.0062111801242236,0.655193181338011,4,3,0.0253436285388711,164,17,17,17,17,17,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
