name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,35350,0.000885739592559787,1,8,1,0.0217755013633322,1020,1,1,1,1,1,2,1,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
1,16,20518,0.000791765637371338,0.867788308823712,9,1,0.022303554105958,825,9,9,9,9,9,1,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
2,1,0,0.000640614990390775,0.185242731941166,10,1,0.00168487631187962,0,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
3,6,19036,0.000800640512409928,0.306368815799416,9,1,0.00879975518010263,355,2,2,2,2,2,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
4,3,890,0.000643086816720257,0.204306676667678,10,1,0.00477586699410663,76,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
5,7,11924,0.00074794315632012,0.31299464855732,8,1,0.0100244431532901,354,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
6,9,8328,0.000634920634920635,0.109867980623369,9,1,0.0132896813135323,208,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
7,10,5186,0.000718907260963336,0.367653208118159,9,1,0.0148059702420953,414,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
8,13,20562,0.000725163161711385,0.173619194911928,10,1,0.0184199741484293,480,3,3,3,3,3,3,2,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
9,7,5174,0.000544365813826892,0.0328185492746021,10,1,0.0104179584756791,78,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
10,9,10469,0.000624609618988132,0.0613342428369569,11,1,0.0127397051407657,264,4,4,4,4,4,4,3,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
11,11,8967,0.000733675715333822,0.406220208151151,9,1,0.0156688206102857,500,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
12,3,595,0.000535045478865704,0.0258047170628173,10,1,0.00502598694887542,28,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
13,6,3496,0.000533333333333333,0.0171622458296059,12,1,0.00895822605648086,110,5,5,5,5,5,5,4,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
14,2,2610,0.000608642726719416,0.0913303337568714,10,1,0.00305487798946764,25,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
15,3,1766,0.000596302921884317,0.0867771607368315,10,1,0.00466308057405131,36,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
16,6,5161,0.000609384521633151,0.0495494596026623,11,1,0.00881347251710595,135,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
17,3,595,0.000613120784794605,0.0735131227712729,9,1,0.00495290124399749,54,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
18,5,2059,0.000616903146206046,0.0824334433858421,9,1,0.00782449315574626,100,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
19,1,0,0.000596302921884317,0.0370616815828122,11,1,0.00170438292509008,0,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
20,7,2640,0.000520562207183758,0.014651624755483,12,1,0.0109490512370794,96,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
21,2,1470,0.000605693519079346,0.0918311662563194,10,1,0.0031335124966954,22,9,9,9,9,9,8,8,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
