name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,504075,0.00014883167137967,0.287114567910816,11,1,0.999999563539723,2067,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
1,23,565749,0.000149588631264024,0.137667616904372,12,1,1,3300,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
2,34,451563,0.000141422712487626,1,12,1,1,4191,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
3,11,57243,0.000126151129052605,0.0669742286525648,12,1,0.999941145998868,720,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
4,8,320852,0.000129182276191707,0.225159704231306,13,1,0.990516454397368,938,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
5,9,48436,0.00012058362474376,0.214384670163283,13,1,0.998464330807457,592,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
6,12,359343,0.00013696753869333,0.0376256220530304,13,1,0.999969021562785,1628,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
7,24,311411,0.000117744024490757,0.119171987380601,14,1,1,2714,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
8,10,214665,0.000131285282919785,0.0309682991555608,13,1,0.999386869873492,945,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
9,6,103599,0.000114351057747284,0.00608182254737199,14,1,0.955270026782415,300,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
10,14,73141,0.000103359173126615,0.0310366450893156,15,1,0.999999886396326,871,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
11,25,249560,0.000122324159021407,0.0210289763207153,14,1,1,2688,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
12,7,10353,0.000110827884295689,0.0444560177112489,14,1,0.990335169356328,420,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
13,5,104491,0.000127437237160698,0.0543991347230387,12,1,0.861122338943057,388,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
14,3,2595,0.000110680686220255,0.0392974349306406,14,1,0.679597553029728,146,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
15,13,70703,0.000117827265229174,0.0093740995937031,14,1,0.999998829474978,924,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
16,1,0,0.000125266190655142,0.0227186318965842,13,1,0.297335986601,0,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
17,6,35752,0.000102785486689279,0.0018050329945938,15,1,0.956711210142561,125,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
18,1,0,0.000124734938256206,0.0473811512626361,12,1,0.297888042266338,0,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
19,3,3890,0.000119574315437044,0.174672229065978,13,1,0.671459445761386,136,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
20,6,7772,0.000108542277216976,0.0128059444146409,13,1,0.973494796598756,155,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
21,2,1298,0.000102155480641536,0.0202169613395845,15,1,0.48909373633598,68,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
22,1,0,0.000119488588839766,0.16502524273639,13,1,0.299599230408351,0,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
23,10,58463,0.000117550252733043,0.00840320352354387,14,1,0.99958822106948,747,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
24,9,75608,0.000106917566556185,0.00450839384315971,15,1,0.998171042808628,656,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
25,1,0,0.000119488588839766,0.16502524273639,13,1,0.299599230408351,0,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
26,13,83287,0.000110950848773993,0.0137293126656883,13,1,0.999997029051828,504,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
27,6,7772,9.70968055150986e-05,0.00262514131756713,14,1,0.971408588839968,110,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
28,2,1298,0.000125297581756672,0.023354656994849,13,1,0.488337275848897,66,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
29,3,2595,0.000109397221310579,0.0094943563030518,13,1,0.681113314939165,60,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
30,6,49379,0.000106439595529537,0.00406347551197033,15,1,0.953043979454029,395,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
31,8,16786,0.00010225994477963,0.0017183638752164,15,1,0.996789741911835,175,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
32,1,0,0.00010840108401084,0.011052438340472,13,1,0.303578080345727,0,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
33,3,2595,0.000102239034863511,0.00163607458126019,15,1,0.69090525503086,44,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
34,9,39676,9.40645282663907e-05,0.000872876534817156,16,1,0.998825525347525,264,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
35,3,2595,0.000119545726240287,0.174531384577902,13,1,0.684022585641305,136,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
36,12,86851,0.000113934146063575,0.00750691136934861,14,1,0.999976500341598,539,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
37,10,21913,0.000102490519626935,0.026161248272104,15,1,0.999855561464233,567,1300,1299,1.99846153846154,34,9.00812814591106,0,22,0.00153846153846154,-0.0939527773756526,9.00812814591106,0,0
