name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,33,891140,0.000138159712627798,1,11,1,0.00875529456023701,7104,1,1,1,1,1,2,1,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
1,33,449130,0.000124470998257406,0.88186365278493,12,1,0.00900820494189842,5312,10,10,10,10,10,1,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
2,3,2995,0.00010495382031906,0.144364331432257,13,1,0.000968545700124131,190,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
3,10,497865,0.000128435653737478,0.213103682066046,12,1,0.00278424392613608,1782,2,2,2,2,2,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
4,5,17881,0.0001051745898191,0.152674119735212,13,1,0.00149045082462578,384,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
5,12,339791,0.000121802679658953,0.224732039733688,11,1,0.00325650852492682,1848,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
6,19,265689,0.000107319167203263,0.0649066566722002,12,1,0.00524995095244291,2142,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
7,17,113393,0.000116550116550117,0.262754449791936,12,1,0.0047029785600295,2128,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
8,25,549085,0.000119246362985929,0.0965849211351012,13,1,0.0067410253498043,3480,3,3,3,3,3,3,2,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
9,14,166697,9.45000945000945e-05,0.0152910703460666,13,1,0.00385308903187234,611,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
10,23,244038,0.000104887770086008,0.0341770244773329,14,1,0.00632643228005401,2244,4,4,4,4,4,4,3,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
11,20,263162,0.000119674485399713,0.299443284739543,12,1,0.00544363883584924,2831,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
12,5,35597,9.28677563150074e-05,0.011294091015943,13,1,0.00141839536322931,180,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
13,11,70442,9.1441111923921e-05,0.00713119163997959,15,1,0.00312180092549194,660,5,5,5,5,5,5,4,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
14,3,81063,0.000102648326832273,0.0491933644961097,13,1,0.000831809748312383,138,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
15,7,37043,9.97207818109294e-05,0.0482059706961213,13,1,0.00202948745209332,360,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
16,9,107133,0.000102711585866886,0.019084016253582,14,1,0.00248854570500809,760,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
17,10,23832,0.00010334849111203,0.044926834555049,12,1,0.00299196036932736,621,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
18,11,44400,0.000103648424543947,0.0466656934438999,12,1,0.00319907500681725,720,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
19,1,0,0.000101173613921489,0.0150441022511045,14,1,0.000329194861893503,0,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
20,16,61905,8.96860986547085e-05,0.00473083168139306,15,1,0.00464963187978948,585,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
21,5,71191,0.00010250102501025,0.0520746294020203,13,1,0.00146653468304081,296,10,10,10,10,10,9,11,1500,1499,1.99866666666667,33,8.88010495886146,0,21,0.00133333333333333,-0.0854452804040694,8.88010495886146,0,0
