name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,35.5333333333333,0.00925925925925926,0.422570490982495,5,2,0.0313275753553961,17,1,1,1,1,1,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
1,0,0,0.00166666666666667,6.37451835109845e-18,0,0,0.00643776824034335,0,15,15,15,15,15,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
2,5,61.5666666666667,0.00970873786407767,1,4,2,0.0691094748360214,56,2,2,2,2,2,3,1,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
3,3,27,0.00813008130081301,0.174837670973197,6,2,0.0524008033040822,16,3,3,3,3,3,6,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
4,5,54.0333333333333,0.00909090909090909,0.945456171320656,5,2,0.0722920959561035,36,4,4,4,4,4,2,3,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
5,1,0,0.00666666666666667,0.0931734750986163,7,1,0.0225392151472685,0,15,15,15,15,15,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
6,3,21,0.00769230769230769,0.343187918814921,6,2,0.0488802627123386,10,5,5,5,5,5,8,6,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
7,1,0,0.00662251655629139,0.102789269700215,7,1,0.0202871760088393,0,15,15,15,15,15,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
8,3,10,0.00813008130081301,0.487445171548348,6,2,0.0449858257041009,22,6,6,6,6,6,8,7,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
9,1,0,0.00680272108843537,0.0404895440331474,7,1,0.0231057975882335,0,7,7,7,7,7,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
10,2,21,0.00793650793650794,0.135184561491947,6,1,0.0392188925832709,7,8,8,8,8,8,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
11,3,17.1,0.00884955752212389,0.728685768280326,5,2,0.0432220192244998,24,15,15,15,15,15,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
12,4,43.4,0.00884955752212389,0.555585039364699,5,2,0.0585995807764077,36,9,9,9,9,9,4,8,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
13,3,16.2,0.00840336134453781,0.227533036263188,6,2,0.047201887646552,18,10,10,10,10,10,5,4,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
14,3,48.9,0.00934579439252336,0.363350569379057,5,2,0.0452678235440249,28,11,11,11,11,11,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
15,1,0,0.00694444444444444,0.0523661688834486,7,1,0.0212846625098333,0,15,15,15,15,15,7,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
16,3,19.5666666666667,0.0087719298245614,0.667293639514562,5,2,0.0441409455267979,18,12,12,12,12,12,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
17,2,8,0.00833333333333333,0.449581472357954,6,2,0.0311798354678676,15,15,15,15,15,15,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
18,5,82.7333333333333,0.00934579439252336,0.41085823234114,5,2,0.077301155252524,40,13,13,13,13,13,1,2,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
19,2,2,0.00757575757575758,0.120515288791072,7,2,0.0346585306763564,8,15,15,15,15,15,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
20,2,21,0.00775193798449612,0.311083161706529,6,1,0.0378857574280592,9,15,15,15,15,15,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
21,3,55.9,0.00961538461538462,0.574746309560161,4,2,0.0434646732149273,40,15,15,15,15,15,8,5,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
22,2,13.5666666666667,0.00847457627118644,0.282472055539368,6,2,0.0321527300042196,14,14,14,14,14,14,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
23,3,17.5,0.00854700854700855,0.275810608104447,6,2,0.0466177430515888,18,15,15,15,15,15,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
24,0,0,0.00166666666666667,6.37451835109845e-18,0,0,0.00643776824034335,0,15,15,15,15,15,8,9,25,31,2.48,5,3.27667984189723,0.130434782608696,7,0.103333333333333,-0.10312273057371,3.27667984189723,9,3
