name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,40,1143.89619857214,0.000285714285714286,0.539507785717881,3,0.587097159313294,0.654277837741691,1334346,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
1,32,731.643721138964,0.000275406224180667,0.428873349283491,3,0.587097159313294,0.180243750083979,928295,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
2,45,1409.43769511369,0.000293427230046948,0.634884625968478,3,0.587097159313294,0.882122522989646,1627560,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
3,36,952.148193320524,0.000278551532033426,0.461071980528469,3,0.587097159313294,0.415029276125134,1093540,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
4,33,759.417270766524,0.000278862242052426,0.467441310003128,3,0.587097159313294,0.213946071788164,1003840,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
5,44,1340.286168023,0.00029086678301338,0.606190446478466,3,0.587097159313294,0.852780993923479,1554278,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
6,35,823.721480932422,0.00028137310073157,0.49643108932435,3,0.587097159313294,0.320686885858709,1107992,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
7,43,1320.35984949905,0.00029171528588098,0.591378761755884,3,0.587097159313294,0.810662040858415,1530270,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
8,38,1076.2912087566,0.000280977802753582,0.492876230585261,3,0.587097159313294,0.544493776473594,1189661,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
9,37,935.766669248276,0.00028336639274582,0.522162481585507,3,0.587097159313294,0.44709355336094,1202328,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
10,39,1067.39024530085,0.000287108814240597,0.538484047981164,3,0.587097159313294,0.585171224930997,1324832,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
11,46,1487.94240740699,0.000295072292711714,0.631072429527084,3,0.587097159313294,0.916182013771966,1704105,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
12,42,1266.64435021796,0.000292056074766355,0.590452309648039,3,0.587097159313294,0.757067812989256,1507529,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
13,33,787.971595907446,0.000279485746226942,0.448129846481946,3,0.587097159313294,0.222936710912724,1022272,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
14,43,1314.40611563436,0.000292654375182909,0.598107479355426,3,0.587097159313294,0.805732053352655,1552026,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
15,37,953.063941080826,0.00028312570781427,0.512198802244341,3,0.587097159313294,0.45276946953963,1194192,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
16,33,726.753660996035,0.000280977802753582,0.47649560580498,3,0.587097159313294,0.207914800276879,1045216,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
17,34,781.111236239822,0.000277546489036914,0.471155370533899,3,0.587097159313294,0.270344133363102,1012968,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
18,34,787.511184804562,0.000280898876404494,0.487299647839335,3,0.587097159313294,0.260719736496421,1070289,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
19,37,949.165099723859,0.000281056773468241,0.505667793349763,3,0.587097159313294,0.461430468591879,1157580,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
20,31,663.148825381425,0.000273522975929978,0.424767754487701,3,0.587097159313294,0.136592833882646,868710,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
21,39,1057.1856780036,0.000284333238555587,0.529848507763934,3,0.587097159313294,0.590870577842105,1280638,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
22,32,673.553945574342,0.000275558004960044,0.445838823721858,3,0.587097159313294,0.170858640689591,934092,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
23,41,1211.14486871311,0.000288184438040346,0.559349435583624,3,0.587097159313294,0.717258092858054,1401720,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
24,32,669.750898600771,0.000278396436525613,0.47525599725694,3,0.587097159313294,0.160714803959774,968998,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
25,37,991.804448936232,0.000281928390188892,0.490530820720385,3,0.587097159313294,0.469658299700397,1178100,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
26,38,999.679811071757,0.000282645562464669,0.521624669304905,3,0.587097159313294,0.520916683156353,1209160,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
27,50,1700.42692835869,0.00029708853238265,0.700883512986975,3,0.587097159313294,0.978515712179245,1872094,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
28,43,1294.27360856464,0.000291885580852306,0.59465733070488,3,0.587097159313294,0.807588060031898,1543878,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
