name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,48974,0.000645161290322581,0.583226502629102,9,1,0.0153778391556256,1288,1,1,1,1,1,3,3,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
1,19,36271,0.000578034682080925,0.404846969823848,10,1,0.0198899437512038,1350,8,8,8,8,8,2,2,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
2,7,6974,0.000523012552301255,0.147964687603656,10,1,0.00771082489198819,378,8,8,8,8,8,4,5,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
3,1,0,0.000469924812030075,0.0782000839903712,11,1,0.00126481327308061,0,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
4,9,6599,0.000477554918815664,0.113355706515073,11,1,0.0101640125892414,280,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
5,21,58426,0.000662251655629139,1,8,1,0.0213250614685097,1980,2,2,2,2,2,1,1,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
6,18,27339,0.000570125427594071,0.603903372567103,9,1,0.018709334929523,1190,3,3,3,3,3,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
7,1,0,0.000464684014869888,0.116649741697126,10,1,0.00125849637167224,0,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
8,8,2765,0.000517063081695967,0.152479575027231,10,1,0.00945498286623919,413,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
9,5,5459,0.000470809792843691,0.13916942034399,10,1,0.00547285887073188,172,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
10,6,2762,0.000403551251008878,0.0269671127254162,12,1,0.00714955489353717,105,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
11,4,2758,0.000527983104540655,0.218246006131102,9,1,0.00451956723177671,186,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
12,6,17379,0.000552486187845304,0.24299479329834,9,1,0.00656581962447122,335,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
13,5,15691,0.000489715964740451,0.0939254929942283,11,1,0.00535364975325264,212,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
14,3,1584,0.000397772474144789,0.0291407048557281,11,1,0.00357738926732975,46,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
15,3,795,0.000470809792843691,0.084506031569676,11,1,0.00367005776157092,80,8,8,8,8,8,8,9,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
