name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,27,0.0123456790123457,0.600181360292473,4,0.537736584256281,0.901173786596502,8,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
1,0,0,0.00476190476190476,0,0,0.0923762481828869,0.115851509167645,0,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
2,2,9,0.010752688172043,0.134610602233618,6,0.537736584256281,0.74985720113284,2,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
3,1,0,0.0112359550561798,0.393485900404926,5,0.537736584256281,0.319233447819135,0,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
4,2,9,0.010989010989011,0.385635462850892,6,0.537736584256281,0.693075148152409,4,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
5,2,16,0.0116279069767442,0.289130276984881,5,0.537736584256281,0.693750306349472,3,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
6,1,0,0.01,0.151742117327954,7,0.537736584256281,0.362822315554712,0,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
7,1,0,0.0111111111111111,0.236162902960937,5,0.537736584256281,0.3406947887077,0,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
8,0,0,0.00476190476190476,0,0,0.0923762481828869,0.115851509167645,0,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
9,0,0,0.00476190476190476,0,0,0.0923762481828869,0.115851509167645,0,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
10,3,16,0.0119047619047619,0.828306881769714,5,0.935206116647427,0.868565685097136,4,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
11,4,29,0.0125,1,4,0.935206116647427,0.973402998034541,6,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
12,2,0,0.0116279069767442,0.719412979589678,5,0.935206116647427,0.605570776343666,3,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
13,1,0,0.00980392156862745,0.0529673740239445,7,0.537736584256281,0.390158173958362,0,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
14,0,0,0.00476190476190476,0,0,0.0923762481828869,0.115851509167645,0,15,11,1.46666666666667,4,2.92727272727273,0.1875,7,0.104761904761905,-0.11864406779661,2.92727272727273,3,3
