name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,117.560714285714,0.000860585197934595,0.496503301059153,7,2,0.0104642300205303,54,1,1,1,1,1,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
1,5,255.690476190476,0.000814332247557003,0.101903595142043,9,2,0.0184829201411257,56,2,2,2,2,2,6,7,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
2,7,493.12987012987,0.00088339222614841,1,7,2,0.0238380978875668,174,3,3,3,3,3,1,4,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
3,3,261.825,0.000847457627118644,0.28723460931035,7,2,0.0118832360418521,46,4,4,4,4,4,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
4,3,234.465115440115,0.000836820083682008,0.153422767468076,9,2,0.0104685519284383,36,5,5,5,5,5,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
5,2,90,0.000728332119446468,0.0177601529672661,9,1,0.0113876335011981,1,6,6,6,6,6,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
6,3,179,0.000799360511590727,0.0799175335021087,7,1,0.0146178471078612,14,7,7,7,7,7,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
7,3,247.662012987013,0.00084530853761623,0.184975202484149,8,2,0.0111864975315514,38,8,8,8,8,8,22,16,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
8,3,260.674242424242,0.00084530853761623,0.255542524700563,7,2,0.0115074157871828,42,9,9,9,9,9,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
9,4,256.874783549784,0.000834724540901503,0.140700522106567,8,2,0.0138182190776255,45,10,10,10,10,10,13,8,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
10,6,926.106168831169,0.000896860986547085,0.786734539704614,6,2,0.021490207764456,160,11,11,11,11,11,15,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
11,2,30.3916666666667,0.0008058017727639,0.0927561402480247,8,2,0.00774858992796596,13,12,12,12,12,12,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
12,3,252.885281385281,0.000826446280991736,0.161369205918489,7,2,0.0115102281403771,26,13,13,13,13,13,23,17,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
13,0,0,0.000101010101010101,4.78209571997739e-19,0,0,0.00158061116965227,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
