name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,1508963,0.000100644122383253,1,11,1,1,5129,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
1,25,696913,9.10912734560029e-05,0.879509934858487,12,1,1,4104,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
2,13,246190,7.93398920977467e-05,0.265898101753669,13,1,0.999999896267905,1116,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
3,8,329938,8.73209919664687e-05,0.232243622897999,12,1,0.997108343398914,1008,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
4,19,108301,6.95120255804254e-05,0.10861229521348,14,1,1,918,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
5,16,703737,9.12741876597298e-05,0.345156851083549,12,1,0.999999999904726,2205,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
6,4,391507,8.0749354005168e-05,0.0687482968327321,13,1,0.794381022895879,249,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
7,16,407495,7.23693732812274e-05,0.0239937832572254,14,1,0.999999999907461,1320,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
8,10,112899,8.53825136612022e-05,0.249804396732657,12,1,0.999956024618427,1053,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
9,7,565983,8.96217960207923e-05,0.224099496461895,12,1,0.980918104172973,1032,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
10,12,244992,7.82105427811669e-05,0.0638578353320744,13,1,0.999997259697849,726,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
11,5,188877,7.78452436556126e-05,0.0455477075709084,13,1,0.909700205689734,276,1900,1899,1.99894736842105,25,9.91324076383692,0,22,0.00105263157894737,-0.0706867144881171,9.91324076383692,0,0
