name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,12735,0.00143884892086331,0.645536424167774,9,1,0.0247996553532741,616,1,1,1,1,1,3,3,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
1,14,9769,0.00129366106080207,0.425609665564909,10,1,0.0294272509722102,546,7,7,7,7,7,2,2,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
2,5,1549,0.00114025085518814,0.175898250935102,10,1,0.0113969414296548,160,7,7,7,7,7,4,4,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
3,1,0,0.00102986611740474,0.0929632083910899,11,1,0.00253665452331357,0,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
4,3,1163,0.00104275286757039,0.103361056007112,11,1,0.00692038694950982,56,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
5,16,13800,0.00144300144300144,1,8,1,0.0333846790199092,780,2,2,2,2,2,1,1,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
6,14,6417,0.00122100122100122,0.634236678614728,9,1,0.0302933658717742,494,3,3,3,3,3,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
7,1,0,0.000983284169124877,0.138532278032444,10,1,0.00258924007078666,0,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
8,4,591,0.00112739571589628,0.164552216535971,10,1,0.00964614953166388,120,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
9,5,1549,0.000999000999000999,0.173424332118077,10,1,0.0116031282928554,96,4,4,4,4,4,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
10,3,783,0.000870322019147084,0.0250275445539883,12,1,0.00733966789125549,28,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
11,4,591,0.00112994350282486,0.254907717636711,9,1,0.00968308010463181,117,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
12,5,4266,0.00118623962040332,0.276833274516998,9,1,0.0111908707972847,168,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
13,4,4128,0.00108108108108108,0.110403494454988,11,1,0.00881992197294679,102,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
14,2,198,0.000835421888053467,0.0397777229721509,11,1,0.00526032377265661,16,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
15,3,395,0.00103412616339193,0.10276921741191,11,1,0.00735367432150623,54,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
16,1,0,0.00112233445566779,0.218423630646875,9,1,0.00252356107293354,0,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
17,4,3291,0.000919963201471941,0.0292004357668621,12,1,0.00914258953997156,60,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
18,9,2852,0.000796812749003984,0.0105275393123606,13,1,0.0205474833466474,40,7,7,7,7,7,7,7,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
