name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,266.003099041193,0.000717875089734386,0.339130851382696,4,8,0.00155279843532379,10952,1,1,1,1,1,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
1,17,716.687480419482,0.000772797527047913,0.666683586507895,4,8,0.00260178878827894,34000,2,2,2,2,2,84,113,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
2,14,429.663545966228,0.000754147812971342,0.597867783245319,4,8,0.00217540984187593,24427,3,3,3,3,3,242,276,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
3,8,157.429189572257,0.000687757909215956,0.263751737706386,4,7,0.00140621030514954,6958,4,4,4,4,4,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
4,15,541.830309264054,0.000754716981132075,0.602257974918422,4,8,0.00232152360791343,26306,5,5,5,5,5,152,149,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
5,11,356.405813805093,0.000726216412490922,0.363007022582851,4,8,0.00183086476405395,14220,6,6,6,6,6,209,267,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
6,13,521.928143415095,0.000749063670411985,0.479991578701274,4,8,0.00209709951742426,20760,7,7,7,7,7,135,126,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
7,13,454.12995773582,0.000723065798987708,0.376271420513435,4,8,0.00215706031575112,15936,8,8,8,8,8,105,133,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
8,11,325.695472237631,0.000717875089734386,0.353679686029968,4,8,0.00183182752857849,13180,9,9,9,9,9,255,268,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
9,13,475.554134115534,0.000745712155108128,0.478346323194554,4,8,0.00207508291363182,20364,10,10,10,10,10,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
