name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,59,165442.911722244,0.000191938579654511,0.286183706779575,5,1,1,111882,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
1,5,3382.7226997271,0.00016627868307283,0.106763005717968,5,1,0.557849873124497,4952,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
2,128,530724.626863706,0.000221238938053097,1,4,1,1,311023,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
3,69,170153.947507747,0.000188005264147396,0.262399713830923,5,1,1,119544,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
4,87,282631.186664762,0.000204331834899877,0.512070588485359,5,1,1,183266,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
5,9,14751.5439064339,0.000171350239890336,0.115720903440625,5,1,0.796878284322385,11232,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
6,81,205464.174646539,0.000194704049844237,0.401347100795387,5,1,1,154720,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
7,18,28090.9289155228,0.000166251039068994,0.0916715767290164,5,1,0.991245784526687,19992,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
8,17,22686.6951468086,0.0001653165812531,0.11692236545425,5,1,0.98633538833015,19216,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
9,9,11933.2341618349,0.000161394448030988,0.0680144994813133,5,1,0.781983819554514,8080,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
10,35,73955.1190294045,0.000181356546971346,0.204386916874892,5,1,0.999999940938279,57086,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
11,11,17840.7509297577,0.000168890390136801,0.130957964602312,5,1,0.88548163876126,13120,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
12,52,118362.897222835,0.000185563184264242,0.24760622005623,5,1,1,90423,1800,3596,3.99555555555556,128,4.2968970415663,0.0112617618730088,8,0.00222098696806868,-0.0618859767627584,4.2968970415663,456,3
