name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,459.16761509201,0.000264970853206147,0.406714085253268,3,25,0.000485450427441358,596832,1,1,1,1,1,1167,1215,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
1,39,1061.54209769269,0.000283205890682526,0.68144287182851,3,27,0.000695176441206246,1233632,2,2,2,2,2,457,948,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
2,35,890.640216646569,0.00028169014084507,0.59673392265059,3,27,0.000636474211027757,1092964,3,3,3,3,3,852,975,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
3,35,887.132390030224,0.000281531531531532,0.62526405473168,3,27,0.000633255856679394,1081846,4,4,4,4,4,1199,1215,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
4,41,1178.26638144832,0.000287438919229664,0.728239887083977,3,27,0.000724614402304191,1365360,5,5,5,5,5,589,494,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
5,46,1583.26718908061,0.000290951411114344,0.775568196792792,3,27,0.000807828283174548,1590615,6,6,6,6,6,93,106,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
6,29,632.170023740799,0.000272034820457019,0.487965046802171,3,27,0.000545410893420432,781004,7,7,7,7,7,1235,1215,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
7,30,629.873272375064,0.000273224043715847,0.52550943981102,3,27,0.000558420394541574,823368,8,8,8,8,8,1235,1215,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
8,29,605.211977569705,0.000272405339144647,0.4977919562693,3,27,0.000543620641657612,789320,9,9,9,9,9,1235,1191,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
9,35,826.161019641694,0.000281531531531532,0.639122999503014,3,27,0.000630859397961896,1080282,10,10,10,10,10,1062,1215,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
10,27,524.163691850866,0.000267881060809001,0.448481470479946,3,27,0.000514964187849109,676130,11,11,11,11,11,1235,1215,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
11,29,602.163060104016,0.000270124257158293,0.492904889702042,3,27,0.000544907426405743,754012,12,12,12,12,12,1218,853,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
12,33,813.304733844255,0.000275254610514726,0.536341021710855,3,27,0.000609413529554831,937280,13,13,13,13,13,523,577,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
13,39,1106.2621894768,0.000283929585462805,0.66305444165342,3,27,0.000697673207174481,1242638,14,14,14,14,14,881,956,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
14,29,599.663636133769,0.000271296798697775,0.488087033432946,3,27,0.000544811965843047,770140,15,15,15,15,15,1000,1215,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
15,30,671.595185326099,0.000274649821477616,0.513128746776336,3,27,0.00055944433331674,845901,16,16,16,16,16,1107,1024,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
16,27,536.740302050292,0.000268312315535283,0.450991727360439,3,26,0.000515062198655403,681980,17,17,17,17,17,1207,1159,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
17,57,2398.16651670522,0.000302663438256659,0.959302370551715,3,27,0.000975855790054524,2208304,18,18,18,18,18,1,2,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
18,46,1554.12822485375,0.000294637595757219,0.792536567855229,3,27,0.00080413991466808,1661805,19,19,19,19,19,138,163,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
19,40,1150.77617061959,0.000286368843069874,0.698036701023948,3,27,0.000710324736440348,1315743,20,20,20,20,20,453,507,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
20,27,539.588384182044,0.000268024658268561,0.450797845574205,3,26,0.000515095423224172,680160,21,21,21,21,21,1132,1215,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
21,51,1863.84448102749,0.000298596595998806,0.881455672994469,3,27,0.000880228910977182,1899600,22,22,22,22,22,18,15,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
22,32,782.211479044643,0.000276319425255595,0.525766701155047,3,27,0.000592811206882479,924792,23,23,23,23,23,659,933,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
23,44,1452.8260125693,0.000291290416545296,0.732195733727746,3,27,0.000776601080396595,1532778,24,24,24,24,24,98,77,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
24,39,1161.52812120954,0.000284171639670361,0.642556414576627,3,27,0.000701080230741884,1248832,25,25,25,25,25,482,363,1500,27730,36.9733333333333,57,2.36688636869024,0.0250722901096583,3,0.0246653324438515,-0.00715610595897618,2.36688636869024,25674,3
