name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00263157894736842,4.10778101395313e-17,0,0,0.00859598853868195,0,12,12,12,12,12,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
1,1,0,0.00277008310249307,0,1,1,0.0573065902578797,0,12,12,12,12,12,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
2,1,0,0.00571428571428571,0.351548050191696,5,1,0.0282878454437294,0,1,1,1,1,1,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
3,2,0.666666666666667,0.00578034682080925,0.659649671945738,5,2,0.0477309985394277,6,2,2,2,2,2,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
4,2,7,0.00581395348837209,0.233131049411572,4,2,0.052491670098597,4,3,3,3,3,3,4,3,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
5,0,0,0.00263157894736842,4.10778101395313e-17,0,0,0.00859598853868195,0,12,12,12,12,12,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
6,3,15,0.00584795321637427,0.259707993640078,4,2,0.078763267811712,8,4,4,4,4,4,3,4,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
7,1,0,0.00571428571428571,0.323024596791692,4,1,0.0284670558265076,0,5,5,5,5,5,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
8,2,14,0.00595238095238095,0.414324435575058,4,2,0.050783315039826,6,6,6,6,6,6,5,5,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
9,1,0,0.00277008310249307,0,1,1,0.0573065902578797,0,12,12,12,12,12,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
10,1,0,0.00568181818181818,0.321490815632608,5,1,0.0284661516118531,0,7,7,7,7,7,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
11,4,25.6666666666667,0.00609756097560976,0.918863286585004,3,2,0.0935109048838852,18,8,8,8,8,8,1,1,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
12,4,19.5,0.00609756097560976,1,4,2,0.0926675619061055,12,9,9,9,9,9,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
13,1,0,0.00549450549450549,0.0912998387833668,5,1,0.0309122477520003,0,12,12,12,12,12,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
14,1,0,0.00277008310249307,0,1,1,0.0573065902578797,0,12,12,12,12,12,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
15,1,0,0.00277008310249307,0,1,1,0.0573065902578797,0,12,12,12,12,12,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
16,0,0,0.00263157894736842,4.10778101395313e-17,0,0,0.00859598853868195,0,12,12,12,12,12,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
17,3,8.5,0.00602409638554217,0.876413968406417,4,2,0.0686228932789355,10,10,10,10,10,10,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
18,4,21.6666666666667,0.00606060606060606,0.914500351964126,4,2,0.0935066497560995,15,11,11,11,11,11,2,2,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
19,2,10,0.00591715976331361,0.403447581492391,4,2,0.0507751114037568,7,12,12,12,12,12,5,6,20,17,1.7,4,2.525,0,5,0.0894736842105263,-0.004926108374384,2.525,0,4
