name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,1355335,0.000107411385606874,1,11,1,1,4945,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
1,25,625106,9.71062342202369e-05,0.873283358917345,12,1,1,4032,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
2,12,214646,8.44166807361134e-05,0.251069063972245,13,1,0.999998565319776,1001,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
3,8,294899,9.30405656866394e-05,0.231831010342446,12,1,0.996960782617359,994,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
4,19,95544,7.38770685579196e-05,0.102745892844104,14,1,1,864,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
5,16,622957,9.71817298347911e-05,0.346393452744102,12,1,0.999999999885142,2175,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
6,4,347817,8.58516483516484e-05,0.0691084659862763,13,1,0.793591423957897,249,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
7,16,361664,7.68521364893944e-05,0.0241996322467307,14,1,0.999999999894452,1290,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
8,10,103371,9.09918107370337e-05,0.249152961925927,12,1,0.999953104518924,1044,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
9,7,513064,9.56022944550669e-05,0.224228737919143,12,1,0.980609476064825,1026,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
10,12,223308,8.33472245374229e-05,0.0640649882214016,13,1,0.999997277004791,682,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
11,5,171985,8.29462508294625e-05,0.0456445903966896,13,1,0.909124087291829,268,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
12,6,58624,6.78241996744438e-05,0.00510156267975182,15,1,0.962839614456879,210,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
13,1,0,7.218131947452e-05,0.00799017638153759,14,1,0.281132493513829,0,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
14,4,235589,9.23531584780199e-05,0.194978877843583,12,1,0.767467618393107,396,1800,1799,1.99888888888889,25,9.80391204990427,0,22,0.00111111111111111,-0.0734111541644215,9.80391204990427,0,0
