name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,606,0.00970873786407767,1,6,1,0.086314889138782,56,1,1,1,1,1,1,1,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
1,3,144,0.0075187969924812,0.408071833726988,7,1,0.0355605518707186,22,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
2,2,38,0.00591715976331361,0.143774974960219,8,1,0.0266348175290859,8,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
3,2,108,0.00740740740740741,0.357343500420108,7,1,0.0238963923946923,13,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
4,1,0,0.00483091787439614,0.0455675662755404,9,1,0.0150697974498615,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
5,5,354,0.00854700854700855,0.5461720407521,5,1,0.0573502238439562,48,2,2,2,2,2,2,3,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
6,2,248,0.00719424460431655,0.203978403879944,6,1,0.0235422231449544,10,3,3,3,3,3,6,4,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
7,4,240,0.00613496932515337,0.0974214690028083,7,1,0.0472596945481497,15,4,4,4,4,4,3,2,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
8,2,38,0.00719424460431655,0.352327612634027,7,1,0.0252187193283688,12,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
9,3,264,0.008,0.425408913439548,7,1,0.0339442607786842,26,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
10,3,110,0.00636942675159236,0.171125988030393,8,1,0.037099947895921,18,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
11,3,110,0.00636942675159236,0.171125988030393,8,1,0.037099947895921,18,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
12,2,38,0.0050251256281407,0.0343242735930593,8,1,0.0265834600258032,3,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
13,1,0,0.00512820512820513,0.0542361061318204,9,1,0.0142616519038443,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
14,1,0,0.00709219858156028,0.316936701175907,7,1,0.0129209569709956,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
15,1,0,0.00564971751412429,0.111665551281411,8,1,0.0144679557145568,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
16,2,38,0.00591715976331361,0.143774974960219,8,1,0.0266348175290859,8,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
17,2,38,0.00719424460431655,0.352327612634027,7,1,0.0252187193283688,12,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
18,2,38,0.0050251256281407,0.0343242735930592,8,1,0.0265834600258032,3,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
19,2,74,0.00591715976331361,0.127491701321692,8,1,0.02582455393811,7,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
20,2,74,0.0050761421319797,0.0347576738175579,8,1,0.0256666086814385,3,5,5,5,5,5,5,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
21,2,38,0.00518134715025907,0.0602924108223872,9,1,0.0273176546439832,2,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
22,3,75,0.0072992700729927,0.396615951505939,7,1,0.0372269266321458,22,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
23,1,0,0.00512820512820513,0.0542361061318204,9,1,0.0142616519038443,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
24,1,0,0.00483091787439614,0.0455675662755405,9,1,0.0150697974498615,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
25,1,0,0.00571428571428571,0.125702151304036,8,1,0.0142976292124413,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
26,1,0,0.00645161290322581,0.173101964870484,6,1,0.0134995380534726,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
27,2,38,0.0048780487804878,0.0449188467573221,9,1,0.0280437345185076,1,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
28,2,38,0.00518134715025907,0.0602924108223873,9,1,0.0273176546439832,2,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
29,2,38,0.00429184549356223,0.0122460882368524,9,1,0.0279386437410745,3,6,6,6,6,6,4,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
30,1,0,0.00421940928270042,0.0108786220428435,9,1,0.0150479705109664,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
31,1,0,0.00564971751412429,0.111665551281411,8,1,0.0144679557145568,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
32,1,0,0.00432900432900433,0.0191088777919899,10,1,0.0153600032236929,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
33,1,0,0.00421940928270042,0.0108786220428435,9,1,0.0150479705109664,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
34,1,0,0.00571428571428571,0.125702151304036,8,1,0.0142976292124413,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
35,1,0,0.00411522633744856,0.0142364311118917,10,1,0.0156685871703657,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
36,1,0,0.003690036900369,0.00388123480809706,10,1,0.0156239235899567,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
37,1,0,0.00645161290322581,0.173101964870483,6,1,0.0134995380534726,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
38,1,0,0.00645161290322581,0.173101964870483,6,1,0.0134995380534726,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
39,1,0,0.00432900432900433,0.0191088777919899,10,1,0.0153600032236929,0,7,7,7,7,7,6,5,40,39,1.95,8,4.57307692307692,0,10,0.05,-0.065946289528047,4.57307692307692,0,0
