name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,278.98913167241,0.000612369871402327,0.35606353691684,4,10,0.00137265763276436,25146,1,1,1,1,1,403,377,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
1,17,586.207507181209,0.0006426735218509,0.519758265527568,4,10,0.00183073402445196,49232,2,2,2,2,2,84,65,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
2,13,292.214644226287,0.000625,0.450629151651896,4,10,0.00144263481284986,32136,3,3,3,3,3,380,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
3,18,638.652617492267,0.00065359477124183,0.610661136869105,3,10,0.00190356612903263,57766,4,4,4,4,4,403,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
4,17,515.630721970904,0.000629722921914358,0.48691565612418,4,10,0.00184813905229194,44656,5,5,5,5,5,76,124,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
5,19,775.698935174214,0.000655307994757536,0.594946612273686,4,10,0.00201715929325142,62388,6,6,6,6,6,67,80,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
6,12,295.631822241467,0.000610873549175321,0.345680307022448,4,10,0.00137992835453928,24761,7,7,7,7,7,321,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
7,9,162.626455909723,0.000600240096038415,0.287351936859502,4,9,0.00108578515477892,15872,8,8,8,8,8,403,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
8,12,289.123470241449,0.000611246943765281,0.365399672369305,4,10,0.0013777453669379,24673,9,9,9,9,9,403,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
9,18,619.498482789857,0.000637755102040816,0.519876939077516,4,10,0.00195227309727097,50881,10,10,10,10,10,87,105,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
10,14,402.221203470607,0.00062266500622665,0.39884760035162,4,10,0.00156820905935346,31993,11,11,11,11,11,312,155,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
11,10,196.816309415845,0.000602046959662854,0.299524773514438,4,10,0.00118413369775198,18000,12,12,12,12,12,403,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
12,11,244.432031527362,0.00060313630880579,0.30294106704159,4,10,0.00128646464307608,19790,13,13,13,13,13,403,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
13,20,732.706043178945,0.0006635700066357,0.724919898466825,4,10,0.00207110016749862,72561,14,14,14,14,14,302,316,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
14,13,330.077188792093,0.000630914826498423,0.431785739490531,4,10,0.00144507734985963,33828,15,15,15,15,15,403,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
15,11,222.90588560917,0.000611246943765281,0.359312968978581,4,10,0.0012684668673395,22210,16,16,16,16,16,311,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
16,10,225.362825104994,0.000593824228028504,0.259014576927896,4,9,0.00121912919050918,16065,17,17,17,17,17,392,252,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
17,20,800.582382861254,0.000656167979002625,0.636253886039919,4,10,0.00211385562459142,65987,18,18,18,18,18,74,71,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
18,16,475.769751589068,0.000626959247648903,0.474096852229263,4,10,0.001744912183978,40335,19,19,19,19,19,111,128,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
19,21,794.288692130306,0.000654450261780105,0.695185463026478,4,10,0.00218818366568385,68900,20,20,20,20,20,48,51,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
20,7,70.8834964444456,0.000587889476778366,0.240678846210259,4,7,0.000893149847359998,9774,21,21,21,21,21,403,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
21,21,892.434546819958,0.000659630606860158,0.670488147846267,4,10,0.00219778028240528,71160,22,22,22,22,22,46,54,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
22,10,198.877176418537,0.000602409638554217,0.29884932830111,4,10,0.00118334921787169,17424,23,23,23,23,23,403,312,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
23,13,302.602411075684,0.000620347394540943,0.420228670991892,4,10,0.00145328019647773,29736,24,24,24,24,24,288,320,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
24,17,634.658080185558,0.000633312222925902,0.487498259774007,4,10,0.00187299428984171,45872,25,25,25,25,25,132,201,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
25,15,484.070130746049,0.000634115409004439,0.482705937947362,4,10,0.00164910858225271,40194,26,26,26,26,26,369,385,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
26,17,620.759519027324,0.000638569604086845,0.499914305091527,4,10,0.00184947054937315,47648,27,27,27,27,27,130,100,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
