name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
0,77,0.616416888591979,0.419527505582973,7243256,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,324.815270150788,0.000286779466590192,0.000869732143972226,3,2.29708599857854,0,0,311.203491210938,0,0.000286779466590192,1376,32.3771708342637,61512,-0.483136419411887,64,311.203491210938,0.237312249276985
1,233,0.961619001460127,0.482356569331986,14728056,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2772.50317143512,0.000296471983397569,0.00295200650212707,3,2.21606254442075,0,0,329.742553710938,0,0.000296471983397569,1378,88.717836622105,174686,-0.0419867051066026,138,329.742553710938,0.173684210526316
2,72,0.541690322301601,0.442139710755783,7139405,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1764.72933114981,0.000285959393766085,0.00106300547866648,3,2.29424307036247,0,0,309.703735351562,0,0.000285959393766085,1375,27.1159985055297,50400,-0.390944560178607,51,309.703735351562,0.227659574468085
3,100,0.757412578665818,0.438721235506636,8290557,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,895.438852387978,0.000290528762347472,0.00203713251138356,3,2.24662402274343,0,0,318.57861328125,0,0.000290528762347472,1378,45.3707415548318,89556,-0.478112757499899,88,318.57861328125,0.233679381941091
4,290,0.964702111751451,0.57154986275456,16513171,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4133.45252884277,0.000295683027794205,0.00413912602356239,3,2.17981520966596,0,0,338.508178710938,0,0.000295683027794205,1380,102.128967336892,217260,0.0899313864591889,151,338.508178710938,0.155374205068764
5,41,0.390472400331272,0.41618613960831,4386560,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,87.2640421063714,0.000267881060809001,0.000458224211117279,4,2.46908315565032,0,0,277.953491210938,0,0.000267881060809001,1361,15.1581892890282,26772,-0.537473787602832,32,277.953491210938,0.250026933850463
6,623,0.978235516752529,0.895303108719272,16712518,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,8569.72584457927,0.000302663438256659,0.0278361547722149,3,2.14712153518124,0,0,353.297607421875,0,0.000302663438256659,1379,185.848820263866,581940,0.488478765210983,187,353.297607421875,0.117858179823854
7,169,0.930923595270202,0.479768013553242,12674760,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,974.560175393651,0.00029806259314456,0.00175194334017874,3,2.19402985074627,0,0,331.82080078125,0,0.00029806259314456,1378,70.4329585939807,124914,-0.251283799798218,114,331.82080078125,0.204067406020452
8,454,0.978235516752529,0.775378786430177,16847523,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4654.04592268432,0.000299222022740874,0.0137657772592292,3,2.18692253020611,0,0,341.26611328125,0,0.000299222022740874,1377,150.378720126843,379242,0.314008356646668,177,341.26611328125,0.13786810733732
9,308,0.978235516752529,0.553648736617482,15762608,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2497.05787980268,0.000292997363023733,0.00715281413082709,3,2.2089552238806,0,0,333.187866210938,0,0.000292997363023733,1378,115.491161161672,239614,0.0870018684130885,161,333.187866210938,0.164223591840232
10,192,0.959997041933516,0.521048336244192,13272208,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1504.01420468668,0.000292226767971946,0.00643983629180405,3,2.22103766879886,0,0,328.953491210938,0,0.000292226767971946,1374,81.646313099647,145152,-0.178306502605047,120,328.953491210938,0.201863576756004
11,547,0.978235516752529,0.996385301691533,18412758,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4253.72217724362,0.000290697674418605,0.202461681361537,3,2.25586353944563,0,0,326.992553710938,0,0.000290697674418605,1373,181.111094198537,479218,0.399399357681137,186,326.992553710938,0.131638736198831
12,39,0.412674366829149,0.409317463563985,4025682,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,92.2976345786681,0.000278241513633834,0.000181443522625009,3,2.34186211798152,0,0,299.887084960938,0,0.000278241513633834,1375,18.412978639024,34820,-0.721625367795061,36,299.887084960938,0.298605014144961
13,363,0.978235516752529,0.760826568997755,16666842,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1869.44835691038,0.000294898260100265,0.04167138213771,3,2.227434257285,0,0,330.640991210938,0,0.000294898260100265,1376,138.970132288782,287082,0.136700355065878,169,330.640991210938,0.163889451912838
14,64,0.586880381986347,0.419296856250806,6247017,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,99.4099873462416,0.000276243093922652,0.00063718470761716,3,2.37171286425018,0,0,295.140991210938,0,0.000276243093922652,1375,30.3929533130761,51374,-0.630403332674884,52,295.140991210938,0.27648828194116
15,68,0.435159350170291,0.429370394348226,7229702,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1405.57580156672,0.000282167042889391,0.000503000841539262,4,2.31911869225302,0,0,307.086303710938,0,0.000282167042889391,1372,16.5294493251866,33836,-0.0767554386309335,41,307.086303710938,0.15940314015239
16,1188,0.978235516752529,1,7799777,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,29759.8151928729,0.000300751879699248,0.444350054460895,3,2.18550106609808,0,0,351.453491210938,0,0.000300751879699248,1374,253.531172890391,1645934,0.767070598012335,196,351.453491210938,0.0781911739054596
17,247,0.928343706565207,0.826232007779814,17046570,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1419.61724365257,0.000287273771904625,0.0322061111006422,3,2.24946695095949,0,0,323.390991210938,0,0.000287273771904625,1375,80.5086502730691,169706,0.0570286925060472,128,323.390991210938,0.169366152812198
