name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,25235,0.000773395204949729,0.340646697660071,9,1,0.0122890862988507,448,1,1,1,1,1,6,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
1,14,26017,0.000817661488143908,0.766389291755273,9,1,0.0197259547834231,754,2,2,2,2,2,2,1,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
2,7,10970,0.000661813368630046,0.121247596821269,10,1,0.00966275845877785,216,9,9,9,9,9,7,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
3,10,30359,0.000824402308326463,0.845433507844701,10,1,0.0135675042419117,612,3,3,3,3,3,11,4,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
4,15,18476,0.000732600732600733,1,11,1,0.021153892861442,742,4,4,4,4,4,1,2,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
5,4,1185,0.000660938532716457,0.205182872377895,10,1,0.00635978672997531,78,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
6,8,13695,0.000673400673400673,0.135172890508016,10,1,0.0115247099693949,294,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
7,1,0,0.000601322910402886,0.225976345271646,12,1,0.00169872059548211,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
8,12,11031,0.000698812019566737,0.488962638714658,11,1,0.0169147896464392,517,9,9,9,9,9,11,3,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
9,9,9945,0.000584453535943893,0.0566160101565402,11,1,0.0128931137302936,176,9,9,9,9,9,3,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
10,3,595,0.000498753117206983,0.0142491539468427,12,1,0.00495372918987176,40,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
11,3,595,0.000630119722747322,0.0857341805440025,10,1,0.00484367060108071,58,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
12,4,1769,0.000556483027267668,0.0325732986849271,11,1,0.00611300074961528,66,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
13,2,298,0.000602046959662854,0.23813687846481,12,1,0.00332480719449258,31,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
14,3,4543,0.000676132521974307,0.217430806385548,11,1,0.00440336481752874,106,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
15,8,2931,0.000567214974475326,0.0481806572010468,11,1,0.0123977810088932,112,9,9,9,9,9,4,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
16,7,3783,0.000673400673400673,0.281213007719262,11,1,0.0103642735627512,264,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
17,4,2341,0.000557724484104852,0.0325941390463248,11,1,0.00609060626712474,69,9,9,9,9,9,8,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
18,8,7839,0.000622277535780958,0.36261580721687,12,1,0.011601345727838,224,5,5,5,5,5,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
19,1,0,0.000485201358563804,0.0108876888270786,12,1,0.00181726423219521,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
20,3,595,0.000579710144927536,0.123062432234898,12,1,0.00491600823142694,44,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
21,2,298,0.000561482313307131,0.0669671878419655,12,1,0.00341842494343633,13,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
22,3,1763,0.000528262017960909,0.0915784892945982,13,1,0.00468058719803953,40,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
23,3,595,0.000486144871171609,0.012126138875197,12,1,0.0051458473933024,16,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
24,1,0,0.000661813368630046,0.191047974272933,11,1,0.00165323786056309,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
25,3,595,0.0006635700066357,0.212779250459185,11,1,0.00482939780173032,94,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
26,3,1763,0.000556483027267668,0.0307271290779861,11,1,0.00459515495525626,48,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
27,4,2913,0.000585137507314219,0.131877269060741,12,1,0.0060231889363899,69,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
28,4,1477,0.00058173356602676,0.131384756158909,12,1,0.00628802252099531,63,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
29,3,1763,0.00050125313283208,0.0334201984667806,13,1,0.00474721536499016,28,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
30,8,3780,0.000560852495793606,0.0437360727854766,11,1,0.0121261961390232,126,9,9,9,9,9,5,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
31,3,595,0.000496770988574267,0.0330670001577355,13,1,0.00518238865410396,22,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
32,5,3774,0.000504286434694907,0.0162533407078175,12,1,0.00736943264868299,80,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
33,5,1479,0.000661813368630046,0.218395796239299,10,1,0.00791397995591718,100,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
34,2,298,0.000602046959662854,0.23813687846481,12,1,0.00332480719449258,31,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
35,3,2340,0.000634920634920635,0.0865962268616619,10,1,0.00447455111463647,62,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
36,1,0,0.000628535512256443,0.0769780957660783,10,1,0.00166063592822572,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
37,2,298,0.000477783086478739,0.00775690367013042,12,1,0.00348182021024406,7,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
38,2,298,0.000561482313307131,0.0669671878419655,12,1,0.00341842494343633,13,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
39,3,1474,0.000480538202787122,0.00825834536832343,12,1,0.00482484634382167,14,9,9,9,9,9,10,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
40,1,0,0.000497760079641613,0.0127938790590374,12,1,0.00171768296341695,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
41,7,2930,0.000502765208647562,0.0187510062674495,12,1,0.0107301359865438,96,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
42,1,0,0.000480538202787122,0.00988331788459683,12,1,0.00178840833977146,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
43,1,0,0.000601322910402886,0.225976345271646,12,1,0.00169872059548211,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
44,2,888,0.00043956043956044,0.00388240218769462,13,1,0.00322629644325476,11,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
45,3,1183,0.000563380281690141,0.0710055483307488,12,1,0.00481080604889193,26,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
46,2,298,0.000437636761487965,0.00446530610060454,13,1,0.0034879766482659,11,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
47,4,4050,0.00053276505061268,0.0989616122124931,13,1,0.00588168888729677,66,6,6,6,6,6,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
48,1,0,0.00043271311120727,0.007472359844742,14,1,0.0019683434519956,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
