name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,1828.65702998812,0.00182149362477231,0.395184819135119,4,2,0.021488867374121,4140,1,1,1,1,1,3,4,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
1,35,5003.88158253463,0.00218340611353712,1,4,2,0.0389437871087073,9724,2,2,2,2,2,1,1,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
2,12,1399.00370349069,0.00196078431372549,0.430828442454006,4,2,0.0133105609909316,2717,3,3,3,3,3,16,16,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
3,10,1339.71744100425,0.00198412698412698,0.395907704750578,5,2,0.0110522741425612,2502,4,4,4,4,4,32,28,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
4,18,3138.19320785015,0.00214592274678112,0.59302402839857,4,2,0.0192626297297044,5066,5,5,5,5,5,5,3,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
5,5,357.254490899986,0.00166666666666667,0.212711406266108,5,2,0.00610307122857562,660,6,6,6,6,6,32,31,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
6,5,277.549040422792,0.00174216027874564,0.193324016598972,4,2,0.00570902050392904,924,7,7,7,7,7,32,31,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
7,12,1324.98565604912,0.00181818181818182,0.284969458560737,5,2,0.0140040850498836,2398,8,8,8,8,8,8,10,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
8,8,590.256020069481,0.00189393939393939,0.363716679559585,5,2,0.00887722821775687,1834,9,9,9,9,9,32,31,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
9,4,299.03459293974,0.00168918918918919,0.223783619064085,5,2,0.00510027469227559,591,10,10,10,10,10,32,31,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
10,23,2417.88226461449,0.00189753320683112,0.446676634554641,4,2,0.0260240783657402,5148,11,11,11,11,11,2,2,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
11,14,1479.21952792078,0.00188679245283019,0.332958915554717,4,2,0.015478326210762,3250,12,12,12,12,12,12,11,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
12,5,203.606821930345,0.00164203612479475,0.138357308453975,5,2,0.00577505583164155,776,13,13,13,13,13,32,31,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
13,7,587.004107215715,0.00167785234899329,0.153453753681679,5,2,0.00825599744836632,1176,14,14,14,14,14,26,19,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
14,12,1100.01874232933,0.00175131348511384,0.198010293779438,5,2,0.0140932450317319,2563,15,15,15,15,15,9,12,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
15,8,557.451175174555,0.00173010380622837,0.209668028589635,5,2,0.00903335573216612,1449,16,16,16,16,16,25,17,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
16,11,836.578477555797,0.0016750418760469,0.166811948822994,5,2,0.0125408397839619,1760,17,17,17,17,17,10,8,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
17,2,0,0.00163934426229508,0.191501305822583,5,2,0.00263860909045032,176,48,48,48,48,48,32,31,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
18,10,942.8936342675,0.00170357751277683,0.169739195129533,4,2,0.0113867623616843,1575,18,18,18,18,18,17,13,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
19,3,233.369980452162,0.00154559505409583,0.0831651838152112,5,2,0.00382859540827297,306,19,19,19,19,19,32,31,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
20,3,61.0785240157683,0.00142857142857143,0.0584588278925204,5,2,0.00381212482275554,184,20,20,20,20,20,32,31,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
21,14,1329.45595287474,0.0018018018018018,0.269777154762581,5,2,0.0160583812940373,2925,21,21,21,21,21,7,6,200,396,3.96,35,3.4248743718593,0.0370762711864407,7,0.0198994974874372,-0.228977022237113,3.4248743718593,105,3
