name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,20,1059.54610471228,0.00469483568075117,0.66469179394183,4,2,0.0457706849538693,2850,1,1,1,1,1,2,2,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
1,3,42.7344239094239,0.0033003300330033,0.108609573001499,5,2,0.0079494577782059,180,2,2,2,2,2,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
2,12,563.778861497979,0.00454545454545455,0.547241222369885,4,2,0.0269259391921766,1617,3,3,3,3,3,5,5,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
3,24,1668.90145263233,0.00523560209424084,1,3,2,0.0529979898193874,2875,4,4,4,4,4,1,1,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
4,17,845.05204321822,0.00460829493087558,0.667511275931983,4,2,0.0383796690334724,2144,5,5,5,5,5,3,3,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
5,15,749.990245702011,0.00452488687782805,0.542334391000057,3,2,0.0344996139173411,2100,6,6,6,6,6,4,4,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
6,11,421.50576417047,0.00442477876106195,0.487453186835374,4,2,0.0244135919261428,1420,7,7,7,7,7,6,6,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
7,8,310.432796370296,0.00378787878787879,0.235066438937071,4,2,0.0196105047797725,868,8,8,8,8,8,10,10,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
8,4,50.5507792044557,0.00366300366300366,0.207193846665829,4,2,0.00944911582888981,366,9,9,9,9,9,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
9,8,174.066472416472,0.00374531835205993,0.293582447544135,4,2,0.0187816173431669,770,10,10,10,10,10,8,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
10,4,62.9921328671329,0.00354609929078014,0.193299028919069,5,2,0.00992511568560572,366,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
11,2,0,0.00348432055749129,0.173374931224562,4,2,0.00532623747778613,116,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
12,7,167.64748029748,0.00389105058365759,0.321035990581182,4,2,0.0165846715138085,798,11,11,11,11,11,13,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
13,8,373.783076727194,0.004,0.254798959875651,4,2,0.0191428262320305,1001,12,12,12,12,12,11,7,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
14,5,95.9467623879389,0.003690036900369,0.245789544323965,4,2,0.0120958607006334,492,13,13,13,13,13,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
15,4,56.5630772005772,0.00344827586206897,0.131560705696847,4,2,0.010093344406848,309,14,14,14,14,14,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
