name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,167,0.0153846153846154,0.432785763517168,5,1,0.0744122191678168,24,1,1,1,1,1,2,1,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
1,3,155,0.0161290322580645,0.595958495324433,4,1,0.0563015640688199,18,2,2,2,2,2,6,3,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
2,3,45,0.0119047619047619,0.211879511258952,6,1,0.0617606364755519,8,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
3,6,186,0.0158730158730159,1,5,1,0.11173887634648,20,3,3,3,3,3,1,5,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
4,4,85,0.0128205128205128,0.614756889089404,6,1,0.0792487288186948,12,4,4,4,4,4,6,2,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
5,1,0,0.0117647058823529,0.215479045699117,5,1,0.021952109819499,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
6,3,101,0.0128205128205128,0.23265270792977,6,1,0.0579549009166748,8,6,6,6,6,6,5,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
7,1,0,0.0099009900990099,0.222275928335964,7,1,0.0228403548739726,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
8,2,23,0.0119047619047619,0.41594389789405,6,1,0.0421599595288998,6,6,6,6,6,6,6,4,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
9,2,23,0.0101010101010101,0.0967704741919146,7,1,0.0430850180191382,5,6,6,6,6,6,4,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
10,1,0,0.00819672131147541,0.0349890295957158,8,1,0.0243111326581337,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
11,1,0,0.0113636363636364,0.156481137606865,6,1,0.0218125965731611,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
12,1,0,0.00934579439252336,0.0766086820600149,7,1,0.0234988470014064,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
13,1,0,0.0099009900990099,0.222275928335964,7,1,0.0228403548739726,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
14,1,0,0.0116279069767442,0.361567202061299,6,1,0.0218296741490847,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
15,3,45,0.0103092783505155,0.113900100707162,7,1,0.0629335471248705,8,6,6,6,6,6,3,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
16,2,23,0.0119047619047619,0.41594389789405,6,1,0.0421599595288998,6,6,6,6,6,6,6,6,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
17,1,0,0.00934579439252336,0.0766086820600149,7,1,0.0234988470014064,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
18,2,23,0.0101010101010101,0.255704376705067,7,1,0.0437422385502507,5,5,5,5,5,5,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
19,1,0,0.00833333333333333,0.0411825407271889,8,1,0.02383117168538,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
20,1,0,0.00934579439252336,0.150391671376023,7,1,0.0239179827997824,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
21,1,0,0.00934579439252336,0.150391671376023,7,1,0.0239179827997824,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
22,1,0,0.00819672131147541,0.0924543160400797,8,1,0.0245904513838566,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
23,1,0,0.00833333333333333,0.0411825407271889,8,1,0.02383117168538,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
24,1,0,0.0116279069767442,0.361567202061299,6,1,0.0218296741490847,0,6,6,6,6,6,6,7,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
