name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
0,206,0.999807600556048,0.572081159684895,39672215,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7929.98146902639,7.61962816214569e-05,0.0298113613451381,5,0,0,0,0,0,7.61962816214569e-05,0,0,236704,-0.572678243566406,56,0,0.0824603295840402
1,179,0.999724719507472,0.549232151011883,34435702,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,261.673228394945,7.61498629302467e-05,0.0228978091349045,5,0,0,0,0,0,7.61498629302467e-05,0,0,226458,-0.701442831269368,54,0,0.0951692191923615
2,3462,0.999998816567704,0.999978834439824,560771986,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,40620.0216954354,7.91702953052015e-05,0.102410085678802,5,0,0,0,0,0,7.91702953052015e-05,0,0,12244560,0.882105862048049,168,0,0.0118730683219261
3,226,0.919719921155428,0.641177693405754,51102225,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,613.305233840156,7.64350684093862e-05,0.027269697637969,5,0,0,0,0,0,7.64350684093862e-05,0,0,180552,0.300381172519733,46,0,0.0333523591124222
4,32530,0.999999910667058,1,724583475,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,10539185.7637046,0.000143864192202561,1,4,0,0,0,0,0,0.000143864192202561,0,0,1058726708,0.993202368548735,219,0,0.00237684442688281
5,1027,0.999998816567704,0.915907917679073,172193580,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7502.91705681324,7.83269366335083e-05,0.051894289420134,5,0,0,0,0,0,7.83269366335083e-05,0,0,1302748,0.654399568738388,171,0,0.0160654489254236
6,1430,0.999998816567704,0.940539943701967,251388251,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,12408.9468353046,7.73156022885418e-05,0.049789971401958,5,0,0,0,0,0,7.73156022885418e-05,0,0,2276136,0.698417329522951,171,0,0.023324669438367
7,263,0.999889377857718,0.598379982230359,46343084,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,960.689431708139,7.71902740254728e-05,0.0347053046858576,5,0,0,0,0,0,7.71902740254728e-05,0,0,297922,-0.0200979835698886,167,0,0.0248181580209004
8,8,0.340931890240875,0.472380163313754,1740564,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0333515746601283,7.48839299086416e-05,0.00199881922501714,5,0,0,0,0,0,7.48839299086416e-05,0,0,66482,-0.784269717884246,7,0,0.172664088335856
9,8,0.340931890240875,0.471144713197873,699174,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0216078372264048,5.12058989195555e-05,0.000180598301219463,6,0,0,0,0,0,5.12058989195555e-05,0,0,992,-0.806758855066944,5,0,0.506944444444444
10,21,0.431972754101302,0.481922125960681,4978660,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,171.557669981441,7.51371252535878e-05,0.00503905088675135,5,0,0,0,0,0,7.51371252535878e-05,0,0,72174,-0.670771162473574,10,0,0.0973544973544974
11,4774,0.999998816567704,0.999999997285863,678448539,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,75877.1623628023,7.93524837327408e-05,0.161799113762367,5,0,0,0,0,0,7.93524837327408e-05,0,0,23089696,0.894061673808538,196,0,0.0143441667157643
12,16659,0.999998816567704,1,433524450,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7603632.76460762,0.000138580931263858,0.197446992676962,4,0,0,0,0,0,0.000138580931263858,0,0,278055868,0.990945613193661,219,0,0.00242984974480817
13,927,0.999998816567704,0.956360780081292,156373620,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,12497.3345199468,8.03664711082536e-05,0.028629807950945,4,0,0,0,0,0,8.03664711082536e-05,0,0,1104118,0.765098961655108,167,0,0.00832430840932719
14,941,0.999998816567704,0.957556324114054,159246340,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9243.56083558973,8.05023345677025e-05,0.0278679883761967,5,0,0,0,0,0,8.05023345677025e-05,0,0,1131810,0.772562269819896,167,0,0.00816944643496357
