name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,0,0.0555555555555556,0.42706824796594,3,2,0.0665060339047507,10,1,1,1,1,1,5,5,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
1,3,2.66666666666667,0.0666666666666667,0.526791132367281,2,2,0.0948041366992578,20,2,2,2,2,2,4,3,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
2,7,19.5833333333333,0.0909090909090909,1,2,2,0.204944165995094,18,3,3,3,3,3,1,6,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
3,3,0.75,0.0625,0.571582134536611,3,2,0.0939527880188698,18,4,4,4,4,4,5,7,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
4,4,5.91666666666667,0.0714285714285714,0.625442756882028,2,2,0.122607426286292,24,5,5,5,5,5,3,1,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
5,4,3.33333333333333,0.0666666666666667,0.676315169875231,3,2,0.121419512046807,21,6,6,6,6,6,2,2,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
6,2,0,0.0588235294117647,0.455528837408443,3,2,0.0656877236093507,11,8,8,8,8,8,5,8,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
7,3,2.16666666666667,0.0625,0.461682899653601,3,2,0.0952806903814651,24,7,7,7,7,7,5,8,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
8,2,0.583333333333333,0.0588235294117647,0.397203774030492,3,2,0.0668822729074861,12,8,8,8,8,8,5,4,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
9,2,0,0.0476190476190476,0.313112816387275,3,2,0.0679152501506268,8,8,8,8,8,8,5,8,10,16,3.2,7,1.77777777777778,0.326086956521739,3,0.355555555555556,-0.352657004830918,1.77777777777778,15,3
