name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,229504,0.000196502259775987,0.0671601477480108,11,1,0.998770592006891,1016,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
1,15,378927,0.000210482003788676,0.302386779933338,12,1,0.999999954091089,2520,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
2,18,232142,0.000182315405651778,0.0222370687359518,12,1,0.999999999999469,1666,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
3,12,183109,0.00016498927569708,0.00558279093480613,13,1,0.999979869500102,880,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
4,34,237344,0.000194212468440474,1,13,1,1,4224,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
5,17,154505,0.000185150897981855,0.0937753550939666,13,1,0.999999999928774,2096,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
6,5,14817,0.000154966682163335,0.0041284163973233,13,1,0.908107396635366,180,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
7,17,47619,0.000143657520471197,0.00167166551052614,14,1,0.999999999996363,816,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
8,6,4980,0.000164554879052164,0.0128261343657223,12,1,0.980810716624899,200,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
9,9,30375,0.000175839634253561,0.0643194508948885,13,1,0.999128904719982,808,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
10,2,998,0.00016273393002441,0.169602512889362,14,1,0.491414886488875,68,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
11,10,80096,0.000160539412425751,0.0210635817762652,14,1,0.999751174012402,558,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
12,14,161067,0.000172980453208787,0.26834324034548,14,1,0.999999846526707,1287,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
13,4,4978,0.000162946064852534,0.179955348546347,14,1,0.829167981916725,198,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
14,2,1994,0.000156372165754496,0.0159169987758089,14,1,0.472766594988527,49,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
15,3,1995,0.000156372165754496,0.0163623885378419,14,1,0.685392794828744,96,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
