name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.000214224507283633,0.0176102073967494,9,0.049452743803676,0.110572252894207,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
1,2,892,0.000208986415882968,0.00496510887831817,8,0.049452743803676,0.312981660834783,50,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
2,1,0,0.000220409962530306,0.0104460271580135,9,0.049452743803676,0.10845143338499,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
3,4,747.067052358371,0.000240442414041837,0.0243827516147813,8,0.60814684002828,0.394237006567614,312,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
4,4,1059.79241833431,0.00024703557312253,0.120003080145173,8,0.60814684002828,0.421847756014929,603,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
5,4,728.277764401791,0.000246426811237063,0.0582293370188922,8,0.60814684002828,0.369800675595297,438,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
6,1,0,0.000185150897981855,0.00170618711652573,10,0.049452743803676,0.148983137547735,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
7,4,1260.57206469265,0.000251445813427206,0.0434709828375473,8,0.60814684002828,0.382379427902244,534,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
8,8,1595.92049407607,0.000249438762783737,0.0519526706432005,8,0.986067000776912,0.782307779732292,1218,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
9,10,2325.44440368609,0.000251509054325956,0.0620108348816414,8,0.986067000776912,0.906097769969245,1467,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
10,1,0,0.00017614937466972,0.000574129509222275,9,0.049452743803676,0.164247482499987,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
11,3,177.13314420883,0.000238151940938319,0.0431297125918141,8,0.60814684002828,0.250425480839475,232,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
12,2,198.524360511931,0.000208855472013367,0.00441368917004598,9,0.245775067866672,0.234993141158609,24,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
13,10,4739.66648814931,0.000257201646090535,0.0553477980952254,8,0.891924901218823,0.939061132112506,1746,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
14,9,4086.04166321241,0.000260145681581686,0.0478633713108665,8,0.891924901218823,0.8959727331854,1544,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
15,7,1513.66761962335,0.000246913580246914,0.0365391010715182,8,0.891924901218823,0.689658721266949,816,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
16,6,579.883604585781,0.00023906287353574,0.0375119120340569,9,0.891924901218823,0.591456665526076,735,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
17,2,0,0.000220994475138122,0.0289270837293042,9,0.245775067866672,0.165394260220536,70,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
18,3,469.569377416529,0.000211685012701101,0.00363918267654846,8,0.245775067866672,0.379912689981494,68,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
19,6,2242.47528806328,0.000234521575984991,0.0614403805090022,8,0.60814684002828,0.675689758795875,530,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
20,1,0,0.000178667143112382,0.00112944010546317,10,0.049452743803676,0.16183693166413,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
21,5,1604.77593064293,0.000247524752475248,0.031471115529723,8,0.60814684002828,0.54932651372743,516,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
22,11,6916.95772833547,0.000278086763070078,0.141465711571608,7,0.891924901218823,0.964044451308195,3380,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
23,2,439.709987303718,0.000228885328450446,0.0254794905093069,9,0.245775067866672,0.216049416459161,81,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
24,3,329.518894523963,0.000221092195445501,0.0224367654397442,8,0.245775067866672,0.340942466816205,168,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
25,4,671.801181445353,0.000220215811495265,0.00698388417282803,9,0.60814684002828,0.481024163673744,135,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
26,5,1068.21146681929,0.000248323814253787,0.0418409135392843,8,0.60814684002828,0.508947274681507,592,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
27,4,1190.01661280968,0.000246184145741014,0.0230211881595914,8,0.60814684002828,0.389047336479625,372,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
28,5,1713.76687291948,0.000258197779499096,0.0462964562772467,7,0.891924901218823,0.466386195121614,940,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
29,3,365.775459893133,0.000248323814253787,0.0366034623447812,8,0.60814684002828,0.235927592989556,330,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
30,4,874.456023883498,0.000230520977408944,0.0237678870131743,9,0.245775067866672,0.478345547864893,243,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
31,3,926.53941666414,0.000243368216110976,0.0214746502160526,7,0.245775067866672,0.315689871015393,252,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
32,2,351.285677718046,0.000220994475138122,0.00768504798718511,8,0.245775067866672,0.197624751396041,56,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
33,5,1224.42536768956,0.000241721053903795,0.0212412226782611,8,0.60814684002828,0.523021231988534,480,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
34,10,4553.921695322,0.000261780104712042,0.0542350725660884,8,0.891924901218823,0.922048516591259,2088,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
35,10,3698.78530418816,0.00027359781121751,0.0707322185499102,7,0.891924901218823,0.911571892899577,2232,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
36,5,408.114805636692,0.000244857982370225,0.0275792090836995,8,0.891924901218823,0.451359362976607,516,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
37,5,580.067303710696,0.000240789790512882,0.0243873538113069,8,0.891924901218823,0.469304452063548,420,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
38,3,1347.6546889294,0.000229779411764706,0.0197507481110565,9,0.245775067866672,0.379432125530538,202,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
39,2,0,0.000141843971631206,3.32376135310182e-05,11,0.245775067866672,0.370702998570299,1,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
40,3,449.460428100028,0.000237812128418549,0.0173875521867707,8,0.60814684002828,0.24746943625582,218,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
41,6,1563.7918839094,0.00025987525987526,0.0536813211359365,8,0.891924901218823,0.570785065055537,1055,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
42,7,521.795094923315,0.000231588698471515,0.0213967911328266,9,0.891924901218823,0.686429484628825,438,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
43,5,57.8135227431921,0.000215842866393266,0.0148013052707661,9,0.891924901218823,0.453124463052603,164,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
44,1,0,0.000216872695727608,0.012610698369438,9,0.049452743803676,0.10779572334547,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
45,6,4602.70997359746,0.000228050171037628,0.0181825367485892,8,0.60814684002828,0.775055388611459,320,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
46,3,280.515286215458,0.000213766566908935,0.0106353490210987,9,0.60814684002828,0.317060109027396,94,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
47,1,0,0.000214178624973228,0.00899083209882678,10,0.049452743803676,0.112102854428744,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
48,4,607.632304671705,0.000227479526842584,0.0122950643391367,8,0.60814684002828,0.397063042229745,216,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
49,4,1112.08199010795,0.000232342007434944,0.0144482652586415,8,0.60814684002828,0.45741310599482,270,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
50,3,285.109617261774,0.000223363859727496,0.00869461154176915,9,0.60814684002828,0.305900915765244,128,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
51,4,1490.43303030913,0.000244618395303327,0.0146235457768232,9,0.60814684002828,0.424019214561792,321,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
52,6,4571.39049563165,0.000248880039820806,0.0334095565880852,9,0.245775067866672,0.862074266388666,700,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
53,6,1581.64860682118,0.000257931390250193,0.0640502851930825,8,0.891924901218823,0.594358836106493,1035,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
54,2,134.46082371059,0.000196116885663856,0.00185511277696075,9,0.245775067866672,0.247196535914263,19,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
55,3,369.803682347065,0.00021362956633198,0.00582599841434106,9,0.245775067866672,0.341440107038078,92,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
56,3,354.115804925209,0.000226193168966297,0.015881138844032,8,0.245775067866672,0.34779879379799,148,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
57,1,0,0.000202265372168285,0.00399288023810477,9,0.049452743803676,0.12523357438134,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
58,2,169.414590213393,0.000217912399215515,0.00858491537748499,8,0.245775067866672,0.18858890096338,63,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
59,9,3475.88279134116,0.000255102040816327,0.0366251726483621,8,0.60814684002828,0.932296879245875,1376,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
60,8,4740.52084344497,0.000267952840300107,0.0701026290331352,8,0.891924901218823,0.814858173221442,1750,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
61,8,1734.65855376802,0.000240153698366955,0.0350040148404985,8,0.891924901218823,0.803179180525225,945,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
62,5,1260.45992112551,0.000256476019492177,0.054913348435006,8,0.60814684002828,0.478268120270771,684,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
63,14,8404.58566037579,0.000282565696524442,0.177828542225398,7,0.891924901218823,0.999008128379051,4810,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
64,6,1935.34047671053,0.000255754475703325,0.0924031819638512,8,0.891924901218823,0.636192075302419,990,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
65,1,0,0.000225326723749437,0.0198484682510409,8,0.049452743803676,0.104626486547741,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
66,8,5754.1916690773,0.000259134490800726,0.102162399698051,8,0.891924901218823,0.846005853908492,1610,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
67,4,897.812715450944,0.000247157686604053,0.0454058485581975,8,0.60814684002828,0.395310104094029,408,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
68,1,0,0.000212134068731438,0.0227220703868943,9,0.049452743803676,0.110866525779911,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
69,4,1018.74775791271,0.000229357798165138,0.0146201477282728,8,0.245775067866672,0.509557987356193,204,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
70,6,919.827859822194,0.000250501002004008,0.0863798212550974,8,0.891924901218823,0.594954155065453,750,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
71,4,700.10599694563,0.000235349493998588,0.0251869196013241,8,0.60814684002828,0.449884945239621,255,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
72,3,1184.84560424421,0.000238606537819136,0.0125029152286833,8,0.245775067866672,0.320470069493532,210,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
73,2,297.65278948105,0.000198530871550526,0.00214347199216067,9,0.245775067866672,0.248640686623224,25,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
74,12,6884.28968249674,0.000274348422496571,0.0903379139240979,8,0.60814684002828,0.993734169179244,3212,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
75,3,0,0.000236294896030246,0.0643010743167398,8,0.60814684002828,0.242414462534854,224,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
76,2,103.813631964301,0.000228519195612431,0.0168817799950989,9,0.245775067866672,0.172520190760562,76,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
77,1,0,0.000193911188675587,0.0087779780836927,10,0.049452743803676,0.152989691793726,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
78,2,0,0.000211193241816262,0.00523203901473865,9,0.245775067866672,0.225536815819331,37,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
79,1,0,0.00022158209616663,0.0269688047070325,9,0.049452743803676,0.107507640077449,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
80,2,755.269116946678,0.000205592105263158,0.00395864988309726,9,0.245775067866672,0.262881336718275,22,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
81,3,0,0.000236127508854782,0.05763685840776,8,0.60814684002828,0.243964289289003,268,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
82,2,439.818690296632,0.000181620050853614,0.00104649104218246,10,0.245775067866672,0.288730231222949,13,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
83,1,0,0.000161759948236817,0.000125865716497307,11,0.049452743803676,0.200078569826604,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
84,4,1504.47061671776,0.00023872045834328,0.0254150975714978,8,0.60814684002828,0.456834995954637,315,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
85,9,1591.09202099732,0.000263088660878716,0.158076173324596,8,0.891924901218823,0.862434556875232,1680,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
86,7,2884.36325503265,0.000260552371026576,0.0886996939505992,8,0.60814684002828,0.749186076362222,1164,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
87,7,2540.00470558125,0.000269469145782808,0.313245282578305,8,0.891924901218823,0.684998475038591,1722,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
88,5,1627.8610518433,0.000233317778814746,0.0235124275653618,9,0.60814684002828,0.648035471354395,300,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
89,6,3649.78288038642,0.00024919013207077,0.026153834283942,8,0.60814684002828,0.732801485410643,640,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
90,9,3644.10601393211,0.0002686005909213,0.420745733073743,7,0.999215220553916,0.855013462527044,1992,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
91,2,0,0.000192715359414145,0.00181812280572988,10,0.245775067866672,0.238829921906267,21,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
92,4,737.656868214048,0.000225123818099955,0.0171906591864019,9,0.60814684002828,0.434956734356688,180,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
93,4,855.829071072702,0.000250501002004008,0.0864096681881748,8,0.60814684002828,0.358503314552426,561,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
94,3,304.255845062695,0.000230255583697905,0.0127229197957026,8,0.60814684002828,0.29101896473763,156,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
95,3,367.3698814159,0.000243368216110976,0.031085966496816,8,0.60814684002828,0.27331760871973,222,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
96,12,8182.03584033194,0.000281214848143982,0.334927949594216,8,0.891924901218823,0.982749180034182,3850,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
97,2,752.749738741651,0.000216778668978972,0.0118403761416595,9,0.245775067866672,0.237264443197779,49,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
98,4,1459.84085870642,0.000250438266967193,0.0358033799714294,8,0.245775067866672,0.417719992616648,471,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
99,3,40.9463279926502,0.000228362639872117,0.0253987736237773,8,0.245775067866672,0.29908877670642,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
100,19,15156.1383905544,0.000300661455201443,0.309195704582752,8,0.891924901218823,0.999984669165624,8748,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
101,10,6769.90112241613,0.000296296296296296,0.647718357485835,8,0.891924901218823,0.919607255815412,4023,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
102,7,1612.69287880471,0.000238549618320611,0.0230322251728316,9,0.891924901218823,0.743121113806261,846,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
103,8,4169.80959916585,0.000271296798697775,0.102805453254429,7,0.60814684002828,0.846251172205848,2128,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
104,13,6927.08566151067,0.000285959393766085,0.14679420923519,7,0.891924901218823,0.991147533131972,4368,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
105,5,232.823212909936,0.000236798484489699,0.0262468631720126,8,0.60814684002828,0.542227902736789,352,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
106,4,1513.17148544841,0.00023121387283237,0.0256921827163308,9,0.60814684002828,0.445398504155918,255,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
107,2,304.168098640013,0.000239005736137667,0.0262095805447729,9,0.245775067866672,0.182488966301554,119,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
108,1,0,0.000213219616204691,0.0382884639720767,9,0.049452743803676,0.111832916426746,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
109,3,2139.02005873537,0.00023551577955723,0.0781499558369042,9,0.245775067866672,0.401821187752745,246,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
110,1,0,0.000225682690137666,0.0205628146684593,8,0.049452743803676,0.107076267178988,0,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
111,2,0,0.000199840127897682,0.00426200290130282,9,0.245775067866672,0.218350449595759,20,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
112,7,1575.05420572276,0.000258464719565779,0.0741965103943583,8,0.891924901218823,0.71780083342763,1278,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
113,5,1657.78348675347,0.000248200546041201,0.0684445930797998,8,0.60814684002828,0.593308083973057,688,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
114,4,1121.31081895182,0.000220507166482911,0.00530283754043655,8,0.60814684002828,0.44032575767808,207,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
115,5,2174.89057007081,0.000242424242424242,0.0205405692209585,8,0.60814684002828,0.557791092379924,536,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
116,5,1888.43429514055,0.000252525252525253,0.0549548966931421,7,0.891924901218823,0.570661905714825,652,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
117,12,5098.1759533213,0.000278473962684489,0.45701088047995,8,0.891924901218823,0.975692499003565,2992,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
118,6,997.887292365596,0.000243368216110976,0.0817378626784884,8,0.60814684002828,0.62745904070041,645,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
119,12,12324.3081948847,0.000299760191846523,0.235866962218114,8,0.891924901218823,0.981378477750576,4906,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
