name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,231.071428571429,0.0172413793103448,0.952132366476656,3,4,0.0969972853882947,615,1,1,1,1,1,2,5,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
1,9,28.4785714285714,0.0147058823529412,0.712335139120219,3,4,0.0528769240611457,424,2,2,2,2,2,4,4,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
2,10,75.8507936507936,0.0169491525423729,0.849554200465301,3,4,0.057078509488462,477,3,3,3,3,3,5,3,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
3,6,6.28809523809524,0.0140845070422535,0.565614306651433,3,4,0.0358598577864114,295,4,4,4,4,4,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
4,3,0.333333333333333,0.0114942528735632,0.203471480816697,4,3,0.0219779523645895,94,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
5,4,15.8333333333333,0.0116279069767442,0.212883828873369,4,3,0.0291111546783701,135,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
6,4,15.8333333333333,0.0116279069767442,0.212883828873369,4,3,0.0291111546783701,135,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
7,4,0,0.0133333333333333,0.457890933763093,4,4,0.0244904970352824,144,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
8,5,29.5293650793651,0.015625,0.609068441933719,3,4,0.029766056081017,236,5,5,5,5,5,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
9,2,0.447619047619048,0.0131578947368421,0.274998115491665,4,2,0.0143093971290329,78,6,6,6,6,6,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
10,3,0.333333333333333,0.0114942528735632,0.203471480816697,4,3,0.0219779523645895,94,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
