name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.000840336134453781,0,0,0,0.00439238653001464,0,21,21,21,21,21,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
1,6,32.5576007326007,0.00571428571428571,0.921419942105124,4,3,0.0395234766340737,215,1,1,1,1,1,8,3,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
2,4,14.4283882783883,0.00555555555555556,0.537317096934293,4,3,0.0281723595888819,141,2,2,2,2,2,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
3,6,62.743956043956,0.00564971751412429,0.621779967188612,4,3,0.0424617072899966,200,3,3,3,3,3,2,4,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
4,5,72.6967032967033,0.00568181818181818,0.432476483117228,4,3,0.0369065798531561,164,4,4,4,4,4,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
5,2,1.87619047619048,0.00497512437810945,0.229548092028325,6,2,0.0167534223972489,26,5,5,5,5,5,13,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
6,4,19.6416666666667,0.00540540540540541,0.392127941900474,5,3,0.0304159437495194,105,6,6,6,6,6,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
7,1,0,0.00444444444444444,0.0409329295496044,7,1,0.011897682084055,0,7,7,7,7,7,17,11,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
8,7,51.7273809523809,0.00558659217877095,0.888434198761027,6,3,0.0474956539100596,228,8,8,8,8,8,3,2,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
9,2,0,0.00485436893203884,0.117531172709814,6,2,0.0184393452746348,13,9,9,9,9,9,17,12,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
10,1,0,0.000865051903114187,1.20800862338307e-17,1,1,0.0292825768667643,0,21,21,21,21,21,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
11,3,21.1666666666667,0.00529100529100529,0.238982433634956,4,2,0.0246163142078222,56,10,10,10,10,10,16,10,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
12,3,21.8474358974359,0.00537634408602151,0.266708188052635,5,2,0.024434355983428,68,11,11,11,11,11,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
13,4,11.0351648351648,0.00546448087431694,0.644110829306209,5,3,0.0276771201114971,129,12,12,12,12,12,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
14,7,70.5496336996337,0.00588235294117647,0.928814184207744,4,3,0.0464932850147323,282,13,13,13,13,13,4,1,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
15,5,33.8855311355311,0.00568181818181818,0.793725225570355,5,3,0.0340071897891105,172,14,14,14,14,14,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
16,5,18.4343406593407,0.00561797752808989,0.737664077366117,4,3,0.0339149943987409,160,15,15,15,15,15,17,9,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
