name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,37.1333333333333,0.0144927536231884,0.607573354006407,3,0.567113812503689,0.897611191745177,287,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
1,1,0,0.0113636363636364,0.151175489642613,4,4.54072275909248e-09,0.195200422002608,0,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
2,14,197.42380952381,0.0181818181818182,0.888411697814262,3,0.567113812503689,0.999411965446182,442,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
3,15,212.27619047619,0.0188679245283019,1,2,0.567113812503689,0.999647846236923,378,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
4,4,19.85,0.0128205128205128,0.327063363244346,3,0.567113812503689,0.532014539096001,156,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
5,2,1.58333333333333,0.0117647058823529,0.20682982670759,4,0.567113812503689,0.288578372179791,49,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
6,4,19.5714285714286,0.0140845070422535,0.39991798633487,3,0.567113812503689,0.509625825206505,150,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
7,10,127.3,0.0161290322580645,0.619057572654366,3,0.567113812503689,0.973741498592959,342,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
8,5,21.202380952381,0.0138888888888889,0.378166201423501,3,0.567113812503689,0.642461642637729,212,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
9,3,25.7166666666667,0.0133333333333333,0.336368347314568,3,0.567113812503689,0.404086704442226,108,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
10,2,0,0.0128205128205128,0.321339266205378,3,0.567113812503689,0.277225814815699,51,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
11,3,5.75952380952381,0.0128205128205128,0.294582061831994,3,0.567113812503689,0.396026131603082,98,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
12,3,8.33333333333333,0.0112359550561798,0.186539714710467,4,0.567113812503689,0.412155347833269,84,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
13,4,25.9547619047619,0.0125,0.279114379596756,3,0.567113812503689,0.541778313963144,162,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
14,4,22.8166666666667,0.0131578947368421,0.305546414455678,4,0.567113812503689,0.530948310035289,153,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
15,3,1,0.0108695652173913,0.180485442637854,4,0.567113812503689,0.41312864156223,76,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
16,3,15.1452380952381,0.0121951219512195,0.235182813528968,3,0.567113812503689,0.415235130917448,108,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
17,2,0,0.0120481927710843,0.273550753019401,3,0.567113812503689,0.276774641577247,51,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
18,5,52.7761904761905,0.0140845070422535,0.395326547185043,3,0.567113812503689,0.665128838805228,212,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
19,2,0,0.0120481927710843,0.23743403480729,3,0.567113812503689,0.284544828979196,53,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
20,3,9.08571428571429,0.0128205128205128,0.304634316223736,3,0.567113812503689,0.388286458714218,106,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
21,5,13.7666666666667,0.010989010989011,0.182668508140861,4,0.567113812503689,0.683634292964437,172,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
22,2,0,0.0106382978723404,0.136053259006505,4,0.567113812503689,0.293995470485667,40,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
23,2,1.03333333333333,0.00917431192660551,0.0875147526579027,4,0.567113812503689,0.304268952424948,20,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
24,3,3.83333333333333,0.010989010989011,0.20124309251482,4,0.567113812503689,0.408077180072762,76,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
25,2,5.00952380952381,0.0120481927710843,0.182259052846948,4,0.567113812503689,0.291081309571516,52,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
26,2,4.45952380952381,0.0112359550561798,0.152836331397802,4,0.567113812503689,0.290466848072979,46,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
27,2,4.45,0.0117647058823529,0.185419774272104,4,0.567113812503689,0.292626418269831,52,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
28,2,1.33333333333333,0.0099009900990099,0.0883212714995576,4,0.567113812503689,0.302160027132381,34,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
29,2,1.5,0.0103092783505155,0.107647268863967,4,0.567113812503689,0.296331452055376,46,35,66,3.77142857142857,15,2.42352941176471,0.158333333333333,4,0.110924369747899,-0.261390462700661,2.42352941176471,57,3
