name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0135135135135135,0.179068501718357,4,1,0.0119140123787916,0,1,1,1,1,1,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
1,7,53.7047619047619,0.0181818181818182,0.533169894848652,3,2,0.0583278320182817,210,2,2,2,2,2,4,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
2,15,165.92619047619,0.0217391304347826,1,3,2,0.122011983155146,280,3,3,3,3,3,1,2,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
3,12,109.247619047619,0.02,0.801446958883731,3,2,0.0981787447551231,308,4,4,4,4,4,2,1,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
4,4,12.7190476190476,0.0163934426229508,0.363052263661209,3,2,0.0342334857771188,141,5,5,5,5,5,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
5,8,62.0095238095238,0.0188679245283019,0.532347036954429,3,2,0.0655966895375467,266,6,6,6,6,6,3,3,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
6,3,2.65,0.0153846153846154,0.366396637925281,4,2,0.0272081046631162,80,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
7,3,12.3690476190476,0.0161290322580645,0.353005953130346,3,2,0.0269889775372245,84,7,7,7,7,7,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
8,5,31.1785714285714,0.0169491525423729,0.362507737642913,3,2,0.0432958637999392,180,8,8,8,8,8,7,7,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
9,2,0,0.0151515151515152,0.3225824078524,4,2,0.0188683401322795,42,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
10,2,0,0.0151515151515152,0.3225824078524,4,2,0.0188683401322795,42,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
11,3,7.25,0.015625,0.310035355639808,3,2,0.0272450022973624,92,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
12,4,17.4095238095238,0.0144927536231884,0.208037576704935,3,2,0.0365355590077984,132,9,9,9,9,9,5,4,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
13,2,0,0.0136986301369863,0.24467859870628,4,2,0.0196229753666745,42,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
14,2,0,0.0149253731343284,0.274542435950239,4,2,0.0189966776952972,47,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
15,3,15.5333333333333,0.0131578947368421,0.169898921284303,4,2,0.0286610731939235,72,10,10,10,10,10,9,5,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
16,2,1.33333333333333,0.0136986301369863,0.199031472748182,4,2,0.0196737450710739,43,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
17,4,36.652380952381,0.0161290322580645,0.268495039048549,3,2,0.0364043981097543,150,11,11,11,11,11,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
18,3,1.7,0.0153846153846154,0.372815031971609,4,2,0.0267875213679818,78,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
19,3,4.86904761904762,0.0140845070422535,0.280521831797175,4,2,0.0279500514201256,82,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
20,4,21.2023809523809,0.0163934426229508,0.328754266291177,3,2,0.0352115602779794,132,12,12,12,12,12,8,8,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
21,2,0.583333333333333,0.0121951219512195,0.123783251339307,4,2,0.0198427534050603,28,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
22,4,21.4428571428571,0.0136986301369863,0.179783136660529,4,2,0.0371516679466957,90,13,13,13,13,13,6,6,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
23,2,3.47619047619048,0.0112359550561798,0.0626170421939728,4,2,0.0210153668436178,19,14,14,14,14,14,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
24,2,0,0.0126582278481013,0.160485159131152,4,2,0.0193572810441434,38,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
25,2,1.7,0.0131578947368421,0.193746530253252,4,2,0.0198735089891901,36,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
26,2,0,0.012987012987013,0.160240303742664,4,2,0.019329945109354,32,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
27,2,2.7,0.0138888888888889,0.180766883295714,4,2,0.0197181340426451,41,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
28,2,2,0.0123456790123457,0.0853319815229059,4,2,0.02049974088748,30,15,15,15,15,15,9,9,30,56,3.73333333333333,15,2.35632183908046,0.164948453608247,4,0.128735632183908,-0.309882292655725,2.35632183908046,48,3
