name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,46202,0.000561797752808989,0.303021119547519,9,1,0.999900080521279,666,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
1,14,46064,0.000588928150765607,0.663617456463889,9,1,0.999999997774269,949,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
2,9,21417,0.000485436893203884,0.116674448533811,10,1,0.99951371153097,392,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
3,13,53918,0.000591715976331361,0.925435024847109,10,1,0.999999910028565,984,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
4,16,32513,0.000527426160337553,1,11,1,0.999999999997283,945,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
5,4,1978,0.000479386385426654,0.167739432929672,10,1,0.853363588872516,99,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
6,10,23954,0.000490196078431373,0.128073273010751,10,1,0.99996865378355,459,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
7,1,0,0.0004359197907585,0.216171838519019,12,1,0.273393412653384,0,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
8,12,18497,0.000503018108651912,0.458700624030404,11,1,0.999999308702514,605,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
9,9,17010,0.000426257459505541,0.0478777801182347,11,1,0.999665236010365,232,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
10,3,1190,0.000365230094959825,0.0114457755639701,12,1,0.702997013076453,48,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
11,6,2372,0.000461680517082179,0.0857325487923234,10,1,0.985913004978123,170,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
12,4,2758,0.000409165302782324,0.0295831726026702,11,1,0.84078410663994,84,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
13,2,398,0.00043630017452007,0.226768804571139,12,1,0.49476787222093,40,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
14,3,9023,0.000490196078431373,0.224619107160758,11,1,0.645683634760606,116,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
15,9,4704,0.000414250207125104,0.0449064475935536,11,1,0.999935842090837,152,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
16,7,6227,0.000486381322957198,0.283609482016457,11,1,0.993648310958813,288,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
17,7,4308,0.000410509031198686,0.0352989526349186,11,1,0.996255093640683,156,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
18,9,13896,0.00045045045045045,0.36128263292308,12,1,0.999699101501494,320,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
19,1,0,0.000355618776671408,0.00970750933765646,12,1,0.288802633593581,0,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
20,3,795,0.000419815281276238,0.10938095939398,12,1,0.712267589679111,56,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
21,2,398,0.000407830342577488,0.0643137832019119,12,1,0.506889371383912,17,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
22,3,3135,0.000384319754035357,0.0864233005672909,13,1,0.678142669194355,56,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
23,3,795,0.000356125356125356,0.0107083140144863,12,1,0.743280324188503,22,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
24,1,0,0.000478927203065134,0.200052990751093,11,1,0.270047928696382,0,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
25,3,795,0.000479846449136276,0.220677639339465,11,1,0.707423635399366,100,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
26,4,5425,0.000411522633744856,0.0299451253356614,11,1,0.828619265148744,96,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
27,4,4294,0.000423011844331641,0.116714856264927,12,1,0.832140951520998,87,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
28,4,1977,0.000420875420875421,0.115975604674167,12,1,0.855558541209549,81,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
29,4,2755,0.000363901018922853,0.0295186489714234,13,1,0.859062951006435,42,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
30,8,6602,0.000412541254125413,0.0385220217197078,11,1,0.999031804146559,175,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
31,3,795,0.00036101083032491,0.0276553425938145,13,1,0.74774156563892,22,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
32,5,6961,0.000369276218611521,0.0129321883639922,12,1,0.922797069827444,104,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
