name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,48.8637265512265,0.00598802395209581,0.240610922440435,5,3,0.0183881495440364,78,1,1,1,1,1,18,15,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
1,6,46.4401334776335,0.00641025641025641,0.771202460578573,4,3,0.0310266818253473,255,2,2,2,2,2,6,11,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
2,2,6.9,0.00526315789473684,0.0940436899269748,5,2,0.0139459145322208,19,3,3,3,3,3,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
3,5,57.6744047619048,0.00558659217877095,0.209420243860271,5,3,0.0301030289539685,96,4,4,4,4,4,7,9,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
4,3,8.75515873015873,0.00523560209424084,0.103672565711007,5,3,0.0192134067743002,34,5,5,5,5,5,17,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
5,7,132.4412119743,0.00704225352112676,0.699098421181487,4,3,0.0373114984958363,366,6,6,6,6,6,3,4,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
6,5,64.267803030303,0.00628930817610063,0.600492038449904,5,3,0.0290665867988238,204,7,7,7,7,7,14,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
7,4,72.7121031746032,0.00574712643678161,0.161862901840641,5,3,0.0267072667003293,84,8,8,8,8,8,16,7,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
8,4,34.542539241804,0.00628930817610063,0.453930235306087,4,3,0.0215217658047208,159,9,9,9,9,9,18,14,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
9,5,41.9635642135642,0.00625,0.492816392945277,4,3,0.0268229713168397,192,10,10,10,10,10,18,16,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
10,2,3.78333333333333,0.00558659217877095,0.214497620180444,5,2,0.0126572706895612,31,11,11,11,11,11,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
11,2,3.91352438411262,0.00543478260869565,0.150935635676898,5,2,0.0133061891033427,25,12,12,12,12,12,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
12,8,87.4866572969514,0.00666666666666667,0.997643572403597,5,3,0.0404992303970034,406,13,13,13,13,13,1,2,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
13,4,56.7936507936508,0.00584795321637427,0.209520757441753,4,3,0.0241665118833225,105,14,14,14,14,14,13,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
14,8,134.999584402526,0.00714285714285714,1,4,3,0.0401351772518868,427,15,15,15,15,15,2,1,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
15,6,71.1034588777236,0.00689655172413793,0.886749627198559,4,3,0.0306019926733486,305,16,16,16,16,16,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
16,2,5.79848484848485,0.0053475935828877,0.150446559709119,5,2,0.0132202329106176,25,17,17,17,17,17,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
17,6,48.4964740325034,0.00675675675675676,0.930983240366929,4,3,0.029723228139748,305,18,18,18,18,18,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
18,5,52.5957393913276,0.00649350649350649,0.549292907896759,4,3,0.0275435717473956,220,19,19,19,19,19,15,10,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
19,3,15.6696428571429,0.00518134715025907,0.0956815398864159,6,3,0.0196341161758176,32,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
