name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,21.7761904761905,0.0103092783505155,0.427022412790709,4,0.701448020140608,0.431521846924995,177,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
1,4,50.0361111111111,0.00980392156862745,0.192770304357691,5,0.701448020140608,0.566074424771649,120,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
2,3,13.8150793650794,0.00970873786407767,0.282399149268132,4,0.701448020140608,0.254554273055261,110,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
3,3,15.9484126984127,0.00943396226415094,0.16969230860827,4,0.701448020140608,0.297851494346746,70,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
4,1,0,0.00813008130081301,0.101829560108269,5,0.00635436476143899,0.0495379282559259,0,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
5,9,84.2833333333333,0.0119047619047619,1,4,0.701448020140608,0.99023379019798,488,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
6,2,12.7,0.008,0.0744460977233158,5,0.163141202386286,0.179588093565447,18,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
7,4,33.6345238095238,0.0106382978723404,0.388792063388396,4,0.701448020140608,0.449769787559939,189,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
8,2,11.3333333333333,0.00806451612903226,0.0907498139119341,5,0.163141202386286,0.173157237024109,21,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
9,5,83.2702380952381,0.0106382978723404,0.31673519218621,4,0.701448020140608,0.776617733148336,192,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
10,4,37.6345238095238,0.00961538461538462,0.286386552971755,4,0.701448020140608,0.506989692126366,132,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
11,5,31.8416666666667,0.0102040816326531,0.383774165170131,4,0.701448020140608,0.662946301043927,200,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
12,3,17.2277777777778,0.00900900900900901,0.149871773232696,4,0.163141202386286,0.325141500404701,58,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
13,3,9.39285714285714,0.00925925925925926,0.2412108245781,4,0.701448020140608,0.275530349319219,94,40,82,4.1,9,2.65384615384615,0.0914634146341463,5,0.105128205128205,-0.0144927536231884,2.65384615384615,30,3
