name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,37,1089.74557216849,0.000304785126485828,0.522082310088865,3,0.587289224694167,0.63397879684772,1053216,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
1,31,752.626531077772,0.000292483182217023,0.418665484284826,3,0.587289224694167,0.255180000411857,754200,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
2,44,1456.5430585829,0.000312989045383412,0.644129952921464,3,0.587289224694167,0.933271366466747,1361380,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
3,34,859.320692503519,0.000300842358604091,0.498260906867309,3,0.587289224694167,0.413613453624956,920601,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
4,32,735.066770997214,0.000298953662182362,0.48411247056506,3,0.587289224694167,0.282777155537764,849152,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
5,39,1115.85260074783,0.000305903946160905,0.570523696841488,3,0.587289224694167,0.73771452023835,1119708,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
6,31,697.255429512006,0.000295595625184747,0.455122114112171,3,0.587289224694167,0.23150738732433,786690,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
7,39,1134.37406188296,0.000304321363359708,0.555498395884129,3,0.587289224694167,0.747259353998608,1103634,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
8,35,928.463643237547,0.000300842358604091,0.505001050818803,3,0.587289224694167,0.490900744616163,949416,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
9,34,856.931310759025,0.000299490865528601,0.494641014210656,3,0.587289224694167,0.415732178906257,907236,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
10,35,925.664241840346,0.0003003003003003,0.501448317228564,3,0.587289224694167,0.489685603196066,942684,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
11,43,1451.61109916346,0.00031055900621118,0.603429216899073,3,0.587289224694167,0.916374994973542,1295406,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
12,39,1157.97034447023,0.000304692260816575,0.563013424719718,3,0.587289224694167,0.742298343232376,1097440,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
13,30,696.349613216128,0.00029385836027035,0.420710373213739,3,0.587289224694167,0.192704180868981,739355,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
14,39,1110.68007809458,0.000307597662257767,0.582396507787985,3,0.587289224694167,0.732245517442259,1148854,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
15,36,963.110856028179,0.000303859009419629,0.521007835242909,3,0.587289224694167,0.551267053567353,1014230,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
16,29,600.219853189652,0.000291800408520572,0.426325379092866,3,0.587289224694167,0.141422874716708,699804,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
17,32,812.469321189018,0.00029585798816568,0.446419169137412,3,0.587289224694167,0.304899825528361,816168,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
18,33,830.236956516272,0.000298151460942159,0.465448899128413,3,0.587289224694167,0.358880787203312,859520,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
19,35,953.156111548356,0.000299490865528601,0.486459544355228,3,0.587289224694167,0.500891239198585,929458,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
20,29,620.766734164068,0.000293685756240822,0.418489264260477,3,0.587289224694167,0.144876459378011,716240,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
21,33,870.344613115463,0.00029673590504451,0.454144272253932,3,0.587289224694167,0.373005895750789,843616,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
22,29,631.809839363856,0.000293427230046948,0.427426046415413,3,0.587289224694167,0.14143476529458,713020,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
23,38,1087.17080306466,0.000304043782304652,0.535745525539171,3,0.587289224694167,0.693102302176662,1072815,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
24,28,583.77518653028,0.000290697674418605,0.401159554093697,3,0.587289224694167,0.10940827582416,658233,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
25,35,995.741454177753,0.000297707651086633,0.462792930342675,3,0.587289224694167,0.519238130891697,906032,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
26,37,1087.6233677946,0.000303674460977832,0.522576008397968,3,0.587289224694167,0.63285126811378,1034460,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
27,46,1519.02390880999,0.000318471337579618,0.70876441432542,3,0.587289224694167,0.963363382647927,1499670,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
28,37,1010.78960362819,0.000303766707168894,0.536743562500667,3,0.587289224694167,0.617687541762751,1036116,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
29,30,667.624209740001,0.000294204177699323,0.437296502632438,3,0.587289224694167,0.184911953368819,744111,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
30,40,1184.6991966449,0.000309789343246592,0.589027162068388,3,0.587289224694167,0.786519797422112,1205022,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
31,30,709.431684639597,0.000292568753657109,0.421059409151537,3,0.587289224694167,0.19748002005627,728683,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
32,30,726.309479903224,0.000293169158604515,0.404688441242522,3,0.587289224694167,0.201470768713598,727465,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
33,30,688.441547079998,0.000293169158604515,0.426097986920592,3,0.587289224694167,0.190463817461539,737992,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
34,37,1076.5010623923,0.000304228780042592,0.536519858372114,3,0.587289224694167,0.62586041054622,1041876,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
35,39,1101.64384842098,0.000307408545957578,0.577787382827671,3,0.587289224694167,0.733626169997719,1147676,1400,24606,35.1514285714286,68,2.37689472071888,0.0252314940696096,3,0.0251261104870826,0.000242192219085788,2.37689472071888,21807,3
