name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,46.45,0.0217391304347826,0.610651907877481,3,2,0.062313621188241,145,1,1,1,1,1,7,7,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
1,1,0,0.0158730158730159,0.197320740092633,4,1,0.0147507699448279,0,2,2,2,2,2,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
2,11,91.8916666666667,0.025,1,3,2,0.113245258109538,240,3,3,3,3,3,1,1,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
3,8,52.025,0.0238095238095238,0.917119685880392,3,2,0.0796054636129342,154,4,4,4,4,4,3,5,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
4,8,61.925,0.0238095238095238,0.862642246062339,3,2,0.0799659729335541,168,5,5,5,5,5,4,3,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
5,4,7.35,0.0178571428571429,0.394925761632924,3,2,0.0437610618005215,96,10,10,10,10,10,6,8,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
6,8,52.5333333333333,0.0227272727272727,0.752226889410277,3,2,0.0800304618144388,217,6,6,6,6,6,2,2,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
7,4,18.45,0.0181818181818182,0.389615062471595,4,2,0.0431181648963163,96,7,7,7,7,7,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
8,4,14.0166666666667,0.0196078431372549,0.455472131938146,3,2,0.042694828954301,93,10,10,10,10,10,8,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
9,2,1.61666666666667,0.0166666666666667,0.275247783659688,4,2,0.0240499955774387,28,10,10,10,10,10,11,9,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
10,2,0,0.0169491525423729,0.318647172964207,4,2,0.0229996211919742,34,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
11,2,0,0.0172413793103448,0.378287475264075,4,2,0.0232088504537022,31,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
12,5,29.3416666666667,0.0192307692307692,0.416844911206158,3,2,0.0535831512333619,140,8,8,8,8,8,5,4,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
13,2,0.533333333333333,0.0161290322580645,0.270840833337046,4,2,0.0235307316616632,36,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
14,2,3.53333333333333,0.0175438596491228,0.27957288647568,4,2,0.0238599056544995,30,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
15,3,1.75,0.0169491525423729,0.285215388923161,4,2,0.0333185699487601,62,10,10,10,10,10,10,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
16,2,0,0.0185185185185185,0.367537946520825,3,2,0.0232471545690181,36,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
17,3,3.35833333333333,0.0151515151515152,0.200526248644911,4,2,0.0345990062136461,42,9,9,9,9,9,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
18,2,2.25,0.0158730158730159,0.209785194218805,4,2,0.0242994363847232,33,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
19,2,0.875,0.0147058823529412,0.15913127886118,4,2,0.0242717457501387,22,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
20,3,6.2,0.0161290322580645,0.237741477147912,4,2,0.0343859372759543,54,10,10,10,10,10,9,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
21,2,1.48333333333333,0.0185185185185185,0.345750706628648,3,2,0.0232540065126121,35,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
22,2,0,0.0172413793103448,0.378287475264075,4,2,0.0232088504537022,31,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
23,2,4.41666666666667,0.0161290322580645,0.167405610622905,4,2,0.0245704452298545,34,10,10,10,10,10,11,6,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
24,2,0,0.0149253731343284,0.198421329968418,4,2,0.0241269886342783,23,10,10,10,10,10,11,10,25,46,3.68,11,2.33333333333333,0.177339901477833,4,0.153333333333333,-0.328339821613364,2.33333333333333,36,3
