name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,198442,0.000283446712018141,0.878571384567711,10,1,0.00955125242587811,2718,1,1,1,1,1,4,4,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
1,25,140536,0.000255885363357216,0.876905838951843,11,1,0.0128310216470571,2760,10,10,10,10,10,1,2,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
2,17,35510,0.000236183278223902,0.331853194086948,11,1,0.00922053297426907,1392,10,10,10,10,10,3,3,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
3,2,798,0.000212585034013605,0.161341400189057,12,1,0.00122603481174217,63,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
4,12,24918,0.0002154243860405,0.2451503485753,12,1,0.00658440108644129,660,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
5,23,234425,0.000290023201856148,1,9,1,0.0113432908619267,3520,2,2,2,2,2,2,1,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
6,22,105183,0.000253036437246964,0.62163295431736,10,1,0.0110797091599061,2478,3,3,3,3,3,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
7,1,0,0.000210526315789474,0.110743953918672,11,1,0.000615579672087506,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
8,11,8722,0.000232342007434944,0.22963753087481,11,1,0.00637843001795414,870,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
9,5,18040,0.000212585034013605,0.128728811268782,11,1,0.00261532265715686,252,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
10,8,11068,0.000184774575018477,0.0564576317841141,13,1,0.00452994902607298,217,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
11,5,9490,0.000236854571293226,0.205110747827596,10,1,0.00273571225270254,348,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
12,8,79370,0.000248880039820806,0.234195189292748,10,1,0.00420412895871509,693,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
13,8,60651,0.000220264317180617,0.205055660623107,12,1,0.00425680483361198,574,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
14,3,5556,0.000182215743440233,0.0246317970069222,12,1,0.00170601322689579,60,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
15,3,3184,0.000212856534695615,0.167180425243197,12,1,0.00174224189559011,124,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
16,1,0,0.00023551577955723,0.178150069344834,10,1,0.00060670857533238,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
17,6,48242,0.000192012288786482,0.0459005936484495,13,1,0.0032292770197583,235,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
18,18,42279,0.000169606512890095,0.0184902853211089,14,1,0.00952798073742643,493,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
19,1,0,0.00019872813990461,0.0591196695388944,12,1,0.000648526648713658,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
20,1,0,0.000210526315789474,0.110743953918672,11,1,0.000615579672087506,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
21,7,11065,0.000232666356444858,0.195223846001209,11,1,0.00387561175765143,552,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
22,10,73753,0.000216731686172518,0.0600187283091024,11,1,0.00512207748676805,486,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
23,13,24216,0.000239005736137667,0.291811539570714,10,1,0.00700039832552404,972,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
24,5,3979,0.000149611011370437,0.00377753222736022,15,1,0.0029695394043826,68,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
25,6,13384,0.000214041095890411,0.186962818825394,12,1,0.00329575968920757,325,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
26,8,37632,0.000241080038572806,0.232604778844178,10,1,0.00404546030987989,707,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
27,3,2390,0.000181950509461427,0.0245146111001705,12,1,0.00179143419535443,60,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
28,5,17199,0.000214500214500214,0.179903121876414,12,1,0.00270281099935457,268,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
29,10,30969,0.000214132762312634,0.159771925860387,11,1,0.00528938873261534,522,4,4,4,4,4,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
30,2,2388,0.000183351668500183,0.0331370800568656,13,1,0.00119606269794158,28,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
31,4,7125,0.000213310580204778,0.173562711143612,12,1,0.00227707672572236,189,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
32,3,3974,0.000231696014828545,0.167517353862416,11,1,0.00171545574854617,192,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
33,4,4767,0.000213037920749893,0.173299910856276,12,1,0.00231635253230547,183,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
34,1,0,0.000182815356489945,0.0333074391386497,13,1,0.000654399289304535,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
35,4,11814,0.000184162062615101,0.0356978872114153,13,1,0.00221584582548468,90,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
36,4,5555,0.000187828700225394,0.0405262662075101,13,1,0.00232397833345732,102,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
37,1,0,0.000149387511204063,0.00329404561216128,15,1,0.000637432423711836,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
38,7,12616,0.000183958793230316,0.0353971240641534,12,1,0.00389551396752241,216,5,5,5,5,5,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
39,3,2390,0.000235849056603774,0.190436086984325,10,1,0.00174692987386873,172,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
40,8,40388,0.000188465887674331,0.0140832938544068,12,1,0.00415416042550333,238,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
41,8,9499,0.000199680511182109,0.076220122208085,12,1,0.00459998902225012,217,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
42,7,23416,0.000165453342157512,0.00315739405461525,13,1,0.00368061241019736,150,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
43,2,3180,0.000210881484605652,0.114633016814691,11,1,0.00114375308355148,59,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
44,2,798,0.000212585034013605,0.161341400189057,12,1,0.00122603481174217,63,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
45,6,9488,0.000199680511182109,0.0705517163185129,12,1,0.00342012389058455,170,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
46,4,7907,0.000146584579302257,0.000624071930906459,14,1,0.00227278753346018,60,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
47,1,0,0.000182083029861617,0.0308733911364992,13,1,0.000679724913115044,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
48,4,5559,0.000131475151196424,0.000123317724696363,15,1,0.00234617190609572,21,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
49,6,4772,0.000182149362477231,0.0272923928023511,12,1,0.00353806960057436,135,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
