name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,1300.94504572225,0.0048780487804878,0.578900311929871,4,2,0.0439244546214636,2646,1,1,1,1,1,2,2,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
1,8,340.213528954705,0.00409836065573771,0.329528983589508,4,2,0.0187446899621931,987,2,2,2,2,2,12,11,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
2,26,1971.96988289488,0.00543478260869565,1,3,2,0.0577554904173816,3375,3,3,3,3,3,1,1,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
3,15,595.005278544984,0.00440528634361234,0.584991384141694,4,2,0.0341435661752683,1974,4,4,4,4,4,3,3,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
4,11,403.963743772567,0.00408163265306122,0.399373504648369,4,2,0.025612788250969,1310,5,5,5,5,5,5,6,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
5,8,170.238156696245,0.00392156862745098,0.318171994661395,4,2,0.0188852200605445,840,6,6,6,6,6,9,20,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
6,5,94.0235361860362,0.00378787878787879,0.263739370567548,4,2,0.012112934984106,484,7,7,7,7,7,23,20,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
7,3,47.8621517371517,0.00380228136882129,0.255365318219433,4,2,0.00750329045236944,244,8,8,8,8,8,27,20,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
8,9,380.719010401364,0.00434782608695652,0.374943824233972,3,2,0.0209627711329177,1256,9,9,9,9,9,8,7,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
9,4,121.711671335201,0.0037593984962406,0.200795772189919,4,2,0.00957512169792317,318,10,10,10,10,10,27,20,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
