name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,20203.8311992196,0.000165480721495946,0.112822899512786,5,1,0.949565582003238,14328,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
1,29,64665.0586344867,0.000174094707520891,0.169510256769772,5,1,0.999998672466356,38640,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
2,114,443152.254117577,0.000213219616204691,1,4,1,1,269166,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
3,67,203517.877561491,0.000193274062620796,0.377350242311295,5,1,1,126258,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
4,39,86802.2494161387,0.000182515057492243,0.257243188612089,5,1,0.999999999978826,62776,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
5,44,95014.0564015288,0.000174489617867737,0.139429208223483,5,1,0.99999999999995,59641,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
6,44,106947.40539092,0.000180733779143322,0.226906100399456,5,1,0.99999999999995,69875,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
7,34,62302.9780985088,0.000174916914465629,0.202805973055926,5,1,0.999999991650113,46794,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
8,80,268733.115166424,0.000197589409207666,0.436035201374949,5,1,1,161081,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
9,30,45975.4951581846,0.000158604282315623,0.0816003651311719,6,1,0.999999222041135,25056,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
10,35,93656.1758084933,0.000179985601151908,0.191675516653099,5,1,0.99999999497839,55964,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
11,45,110547.909501544,0.000182315405651778,0.242543204109462,5,1,0.999999999999971,72688,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
12,15,19402.2854259632,0.000155110904296572,0.0603021392901449,6,1,0.973061143193798,11410,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
13,18,33278.1792996411,0.000167028561884082,0.0920369573784096,5,1,0.994665270326861,20859,1800,3596,3.99555555555556,114,4.35512198134766,0.00871925639549231,8,0.00222098696806868,-0.0603914843419372,4.35512198134766,318,3
