name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,8510.75027637808,0.000961538461538462,0.472540397061675,5,1,0.999994067211811,12213,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
1,23,7629.2673013542,0.000931966449207829,0.393714142600104,4,1,0.999992757584977,10758,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
2,49,20398.6199776379,0.00104493207941484,1,4,1,1,25104,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
3,32,11891.7170914054,0.000984251968503937,0.48916587538132,4,1,0.999999999832936,17360,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
4,18,5169.52258866066,0.000902527075812274,0.330119180716143,5,1,0.998781606477544,8092,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
5,6,969.866841579075,0.000796178343949045,0.183820128995959,5,1,0.693009448580735,1695,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
6,10,1854.26966022116,0.000828500414250207,0.175607579355087,5,1,0.902678493949299,3456,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
7,11,2828.48080004573,0.000873362445414847,0.239167728394311,5,1,0.93340234959495,4610,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
8,16,4387.90505449052,0.000849617672047579,0.248391545212672,5,1,0.996877632972443,5610,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
9,32,12046.4221842691,0.000977517106549365,0.535587983877959,4,1,0.999999999871485,16430,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
10,14,3145.94656182164,0.000851063829787234,0.215505772164276,5,1,0.987127299501693,5226,400,796,3.98,49,3.7287969924812,0.0211267605633803,7,0.0099749373433584,-0.10796811591753,3.7287969924812,132,3
