name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,583599,0.000136836343732895,0.287249412196939,11,1,0.999999698352451,2158,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
1,23,657987,0.000137589433131535,0.139298533044867,12,1,1,3432,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
2,34,521897,0.000130072840790843,1,12,1,1,4356,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
3,11,64435,0.00011611704598235,0.0670204949086482,12,1,0.99995235593514,730,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
4,8,377501,0.000119047619047619,0.225822015989821,13,1,0.990592184585031,994,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
5,9,53579,0.00011101243339254,0.214216262584671,13,1,0.998676057881891,608,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
6,12,414555,0.000126008064516129,0.0386549089070881,13,1,0.999975782290288,1716,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
7,24,360250,0.000108554059921841,0.120371053929526,14,1,1,2967,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
8,10,249985,0.000120918984280532,0.0313091174578887,13,1,0.99947437192299,990,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
9,6,124339,0.000105507491031863,0.00614594015344429,14,1,0.957412105566939,315,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
10,15,82955,9.534706331045e-05,0.0328024958744004,15,1,0.999999993978784,952,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
11,26,289288,0.000112637981527371,0.0238764664603157,14,1,1,2925,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
12,7,11153,0.000102228583111838,0.0445552608814432,14,1,0.991092971387145,432,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
13,5,124331,0.000117398450340456,0.0544478317712982,12,1,0.862413472826341,396,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
14,3,4190,0.000102124183006536,0.0394224654308066,14,1,0.667552705070776,150,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
15,13,84211,0.0001085776330076,0.00964890697642911,14,1,0.999999094742522,960,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
16,1,0,0.000115393491807062,0.0229761185888767,13,1,0.293584447405735,0,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
17,7,43980,9.48406676783005e-05,0.00191950638597839,15,1,0.986382971158095,156,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
18,1,0,0.000114863312657937,0.0473793687195268,12,1,0.294507100408103,0,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
19,3,4190,0.000110132158590308,0.174573171079048,13,1,0.673192744564977,138,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
20,6,8372,0.0001000200040008,0.0128062216848341,13,1,0.975306966016192,160,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
21,2,2794,9.42862530643032e-05,0.0204254194498128,15,1,0.475956825167618,70,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
22,1,0,0.00011005943209333,0.164941568921448,13,1,0.295944471494949,0,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
23,10,65749,0.000108248538644728,0.00862539473252779,14,1,0.99963646140818,756,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
24,9,81608,9.84639621898385e-05,0.00511461915665636,15,1,0.998431170948207,672,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
25,1,0,0.00011005943209333,0.164941568921448,13,1,0.295944471494949,0,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
26,13,97803,0.000102333196889071,0.0137659712791283,13,1,0.999997622138681,528,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
27,7,9764,8.96378630333453e-05,0.00271599019522273,14,1,0.992309371046249,138,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
28,2,1398,0.000115420129270545,0.0236186818617328,13,1,0.487021515962949,70,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
29,4,4191,0.000100908173562059,0.00977883126682607,13,1,0.835174657458869,90,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
30,6,58575,9.8135426889107e-05,0.00461097210261861,15,1,0.955093023493379,415,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
31,8,19467,9.42684766214178e-05,0.0017624739015506,15,1,0.997031211152079,175,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
32,1,0,9.99000999000999e-05,0.0110544655801244,13,1,0.300136344598191,0,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
33,4,5585,9.43396226415094e-05,0.00173438069243452,15,1,0.833029469821684,69,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
34,9,48211,8.68206285813509e-05,0.000992143776606235,16,1,0.998897250274362,288,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
35,3,2795,0.000110107905747633,0.174432703929422,13,1,0.685840677806991,138,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
36,12,96391,0.000104975855553223,0.00759197428861575,14,1,0.999982297252081,539,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
37,10,29119,9.46252838758516e-05,0.0264881968724569,15,1,0.999850475378858,594,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
38,6,8372,7.74953502789833e-05,0.000189578026300243,17,1,0.976101570343359,90,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
39,10,27714,9.18779860345461e-05,0.00166966410158316,15,1,0.999902923163634,243,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
40,3,2795,8.41609156707625e-05,0.00572182805100529,16,1,0.693662055804439,76,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
41,5,9759,8.96378630333453e-05,0.00255239472285707,14,1,0.917069975092235,104,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
42,2,8358,9.16422287390029e-05,0.00128835367469561,15,1,0.458752084968291,34,1400,1399,1.99857142857143,34,9.10727254161135,0,22,0.00142857142857143,-0.0836042697300924,9.10727254161135,0,0
