name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,46,1242.5381783594,0.000260348867482426,0.587455424327344,3,0.58853885934055,0.684882260687487,2212200,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
1,38,826.534811960921,0.000251256281407035,0.485996520059215,3,0.58853885934055,0.226794551239724,1628222,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
2,51,1543.65129362365,0.00026476039184538,0.650355879567892,3,0.58853885934055,0.894950207028525,2570700,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
3,39,981.712277211096,0.000250752256770311,0.464818750496463,3,0.58853885934055,0.302446946416439,1651328,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
4,36,754.678647611123,0.000245941957697983,0.440412364569173,3,0.58853885934055,0.154006882924604,1420720,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
5,53,1722.12443056918,0.00026476039184538,0.65165967759188,3,0.58853885934055,0.946159115811897,2663492,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
6,42,1061.46381713442,0.000254582484725051,0.521910458203886,3,0.58853885934055,0.459292584137158,1876816,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
7,50,1489.51181659161,0.000260348867482426,0.6164766768808,3,0.58853885934055,0.871158639533407,2395561,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
8,42,1052.58854414174,0.00025693730729702,0.535216213131883,3,0.58853885934055,0.449282322838354,1944958,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
9,42,1070.46648942138,0.000254712175241977,0.520490020368735,3,0.58853885934055,0.461902833760142,1880383,1700,36297,42.7023529411765,78,2.30817089637503,0.0251175287159786,3,0.0251338157393623,-0.00239031821943933,2.30817089637503,38928,3
