name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,9161.14677375135,0.000178635226866738,0.0340112628699885,6,2,0.00155124169630487,4986,1,1,1,1,1,104,109,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
1,112,248435.332981714,0.000243842965130456,1,5,2,0.0161469979832103,191475,2,2,2,2,2,1,1,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
2,38,81174.855596093,0.00022878059940517,0.313567226641007,5,2,0.00544859117582283,59755,3,3,3,3,3,6,5,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
3,64,151889.129710865,0.000242248062015504,0.531711591765079,5,2,0.00917503842700297,113211,4,4,4,4,4,3,3,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
4,58,125033.082432691,0.000233317778814746,0.36170952997985,5,2,0.00821895853140958,94791,5,5,5,5,5,4,4,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
5,89,224038.438190137,0.000246609124537608,0.64395078432573,5,2,0.0125891151211959,159368,6,6,6,6,6,2,2,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
6,8,9520.21809971336,0.00020096463022508,0.148914144515485,6,2,0.00117504280040171,7203,7,7,7,7,7,220,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
7,19,28527.9317354223,0.000210304942166141,0.139766819109677,5,2,0.00272858553817218,22644,8,8,8,8,8,39,40,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
8,19,29433.2882074174,0.000204834084391643,0.114980229945499,6,2,0.00279315475627162,20484,9,9,9,9,9,26,26,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
9,12,13476.4048159303,0.000189286390308537,0.0761889855449453,6,2,0.00175105003989692,8503,10,10,10,10,10,84,50,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
10,26,35215.1648685582,0.000204290091930541,0.134646110047132,5,2,0.00379047806495834,27050,11,11,11,11,11,13,14,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
11,26,39451.5093737959,0.000204373594931535,0.147383555593829,5,2,0.00372283848187851,26600,12,12,12,12,12,16,18,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
12,26,36871.8228387998,0.000209292591042277,0.207065660069425,5,2,0.00373631789181562,28200,13,13,13,13,13,14,16,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
13,32,46903.8337726651,0.00019952114924182,0.0851712325671988,6,2,0.00479489953480816,29574,14,14,14,14,14,10,11,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
14,35,51713.9697916971,0.000202922077922078,0.119621768174807,5,2,0.00507753027824016,34408,15,15,15,15,15,7,9,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
15,32,52950.8619614983,0.000212765957446809,0.16797206496258,5,2,0.00461046507792609,39370,16,16,16,16,16,11,6,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
16,27,40805.245833126,0.000205803663305207,0.155291115477834,5,2,0.00403589290450232,29484,17,17,17,17,17,12,19,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
17,33,36561.6648188632,0.0001960399921584,0.09995062268038,5,2,0.00476647618416547,28832,18,18,18,18,18,9,8,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
18,23,30717.2245876817,0.000196772924045651,0.0825842820093011,6,2,0.00339088356259894,20548,19,19,19,19,19,20,20,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
19,15,16270.9358644295,0.000196155355041193,0.142554873588332,5,2,0.00221690781449719,12334,20,20,20,20,20,43,37,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
20,2,0,0.000172265288544358,0.0292245535896974,6,2,0.000353731925750418,446,320,320,320,320,320,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
21,19,25055.3207856756,0.000199481348493916,0.121809065575143,5,2,0.0027237603711782,17316,21,21,21,21,21,37,31,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
22,25,31596.2567509919,0.00020708221163802,0.165302171341082,5,2,0.00362048897614591,28440,22,22,22,22,22,18,15,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
23,13,9117.69861648681,0.000181126607498642,0.0481766098538728,6,2,0.00198918609449759,7608,23,23,23,23,23,59,64,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
24,18,19247.259512992,0.000196656833824975,0.135508543584837,6,2,0.00269237241475011,16031,24,24,24,24,24,36,34,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
25,7,9594.41042577733,0.000195694716242661,0.120603653116409,5,2,0.00109885384356084,5346,25,25,25,25,25,198,144,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
26,16,26336.5575907144,0.000209775540172016,0.173927150300365,5,2,0.00232381156417991,17835,26,26,26,26,26,48,52,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
27,3,2587.98337607516,0.000190041809198024,0.0989356919948756,6,2,0.000509906671733386,1568,27,27,27,27,27,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
28,7,4794.21497793072,0.000181785129976368,0.0404865606161942,6,2,0.00105036977009342,3762,28,28,28,28,28,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
29,5,4079.79347167446,0.000189322226429383,0.070157847221734,6,2,0.000789216524164516,3160,29,29,29,29,29,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
30,13,14599.4617413564,0.000193236714975845,0.0621467951153578,5,2,0.00189016191551842,10464,30,30,30,30,30,76,63,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
31,10,6593.12906821263,0.000171673819742489,0.0403061882855838,6,2,0.00155750824057519,3879,31,31,31,31,31,88,90,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
32,3,1673.72388805289,0.000173882802990784,0.0271953296255331,6,2,0.000482674837357601,964,32,32,32,32,32,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
33,35,56124.4194019655,0.00021128248468202,0.167122093473337,5,2,0.00508117051838404,41514,33,33,33,33,33,8,10,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
34,7,6312.90247925464,0.000186846038863976,0.102317073035371,6,2,0.00114212799386165,4074,34,34,34,34,34,130,170,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
