name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,68,100449.679742313,0.000275330396475771,0.33908185946183,5,1,1,97887,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
1,72,115893.44642202,0.000279955207166853,0.338436395210673,4,1,1,111612,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
2,126,327249.894555441,0.000319590923617769,1,4,1,1,226000,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
3,12,19202.6285143134,0.00024869435463815,0.127851855462744,5,1,0.901496312556374,13244,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
4,32,43275.6050136535,0.000261096605744125,0.192647180078856,5,1,0.99999943914827,41788,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
5,57,99358.1074693096,0.000278086763070078,0.291943271566808,5,1,1,83776,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
6,42,44242.5605927374,0.000248880039820806,0.191956378957096,5,1,0.999999999988628,45510,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
7,20,17005.2249181332,0.000225733634311512,0.0741027329374911,5,1,0.997731840230839,14763,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
8,48,90129.3663988299,0.000272182906913446,0.22797305256469,5,1,0.999999999999959,69090,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
9,7,5188.92004138521,0.00022691173133651,0.0590933082578012,5,1,0.679845416829219,4818,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
10,17,15481.6919943314,0.000246184145741014,0.161349476594667,5,1,0.984293340431019,18000,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
11,8,9044.59947616718,0.000243546030199708,0.124088910646636,5,1,0.712375941241973,7672,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
12,28,38192.4121729344,0.000252972426005565,0.162660259577301,5,1,0.999972826814393,32670,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
13,11,9385.95840445608,0.000241312741312741,0.11091170927853,5,1,0.883025907671629,10770,1300,2596,3.99384615384615,126,4.15590098892639,0.0145645900526226,7,0.00307455439095162,-0.0714357856965808,4.15590098892639,429,3
