name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,35,614.585874206458,0.000209687565527364,0.47011377011937,3,3.87974410174199e-05,0.0187450476672776,1925896,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
1,51,1322.35407565827,0.000223563603845294,0.684791673151627,3,0.559499939102607,0.584333840949089,3468800,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
2,50,1329.6723197691,0.000222074172773706,0.644521957191235,3,0.559499939102607,0.545350344655744,3352678,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
3,43,928.563363086334,0.000216825672159584,0.579783480148187,3,0.559499939102607,0.174915265478237,2671284,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
4,55,1494.34157588907,0.000226551880380607,0.741664936342563,3,0.559499939102607,0.78250863274853,3888000,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
5,54,1491.72260497669,0.000223613595706619,0.705523106774731,3,0.559499939102607,0.752076652362478,3672052,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
6,39,767.683476195102,0.000211729832733432,0.510643270355234,3,0.559499939102607,0.0684905003530871,2209662,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
7,38,732.658421500853,0.000212134068731438,0.503306739981597,3,0.559499939102607,0.050352378982542,2195580,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
8,44,1009.80978199079,0.000214868929952729,0.561111905831914,3,0.559499939102607,0.230819603398097,2649488,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
9,46,1071.75264000633,0.000220409962530306,0.627946514307495,3,0.559499939102607,0.305100175703874,2997045,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
10,39,792.659603180971,0.00021137180300148,0.507746422455313,3,0.559499939102607,0.070035941018342,2212208,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
11,39,746.286277225199,0.000214041095890411,0.532331378846719,3,0.559499939102607,0.0643070050570368,2318266,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
12,39,776.279715108204,0.000212947189097104,0.516133650233857,3,0.559499939102607,0.0676679790730079,2285054,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
13,53,1410.38209457281,0.000223413762287757,0.70838395636453,3,0.559499939102607,0.694569284994357,3598088,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
14,38,676.734185081713,0.000212947189097104,0.530980376242064,3,0.559499939102607,0.0463242831213043,2224958,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
15,42,864.431551518697,0.000214178624973228,0.550260576709857,3,0.559499939102607,0.144328370683844,2511783,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
16,40,766.199388558709,0.000214822771213749,0.553103155620922,3,0.559499939102607,0.0833205706269886,2407197,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
17,71,2590.73646807928,0.000235793444942231,0.955207802205299,3,0.559499939102607,0.999006658822855,5506130,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
18,62,2002.76975794175,0.000229990800367985,0.819699590789179,3,0.559499939102607,0.965960195054683,4534557,2000,49432,49.432,73,2.26270485242621,0.0244723751816749,3,0.024728364182091,-0.00890167458927947,2.26270485242621,59775,3
