name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,7.03333333333333,0.0114942528735632,0.202120674285246,4,1,0.304320524149124,50,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
1,11,112.180952380952,0.0163934426229508,0.923312986163372,3,1,0.987948733577994,400,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
2,12,150.419841269841,0.0169491525423729,0.97611858282734,3,1,0.996346398692781,451,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
3,9,70.6626984126984,0.0158730158730159,0.880567497660399,3,1,0.945235240854133,336,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
4,12,147.257936507937,0.0172413793103448,1,3,1,0.995388149743963,407,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
5,4,14.0722222222222,0.0126582278481013,0.405658687967643,4,1,0.52297462835116,153,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
6,2,0,0.0120481927710843,0.332364477240129,3,1,0.273378853565436,55,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
7,3,7.81904761904762,0.0119047619047619,0.287913814024574,4,1,0.40766978866385,108,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
8,10,123.242063492063,0.0161290322580645,0.745676674450529,3,1,0.979358446197749,405,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
9,2,0.844444444444444,0.0117647058823529,0.287416322360615,4,1,0.27619498228179,55,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
10,2,0,0.0123456790123457,0.335698442766026,3,1,0.275113271053163,52,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
11,5,35.131746031746,0.0133333333333333,0.437729622592112,4,1,0.655203693925306,188,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
12,7,62.7015873015873,0.0142857142857143,0.504514897056933,3,1,0.862736815299506,312,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
13,3,13.8936507936508,0.0119047619047619,0.274200846533397,4,1,0.413115285210327,92,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
14,2,0,0.0116279069767442,0.265902344841342,4,1,0.279573688976812,43,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
15,4,17.6269841269841,0.0128205128205128,0.372700316175009,4,1,0.522102331343434,165,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
16,3,19.7380952380952,0.0128205128205128,0.369353700947322,3,1,0.407763150571039,104,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
17,3,6.88174603174603,0.0108695652173913,0.179323409422417,4,1,0.416025001557807,86,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
18,2,4.23174603174603,0.0112359550561798,0.204208503131715,4,1,0.291346184595186,44,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
19,2,3.75396825396825,0.0112359550561798,0.166528777932801,4,1,0.286119110015651,48,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
20,3,4.93333333333333,0.0111111111111111,0.260480585610858,4,1,0.407420344873542,78,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
21,2,0,0.0120481927710843,0.332364477240129,3,1,0.273378853565436,55,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
22,2,0.961111111111111,0.0125,0.339919155260642,3,1,0.273252143183221,57,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
23,2,2.28730158730159,0.010752688172043,0.17782447701436,4,1,0.290178135384027,35,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
24,2,1.53333333333333,0.0112359550561798,0.203482712709998,4,1,0.28389082662221,45,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
25,2,0,0.0125,0.349251819231707,3,1,0.275552020213279,53,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
26,2,0,0.0120481927710843,0.294971000381127,4,1,0.276067629886429,54,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
27,2,0.844444444444444,0.0117647058823529,0.287416322360615,4,1,0.27619498228179,55,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
28,2,2.92222222222222,0.0113636363636364,0.22340036574967,4,1,0.289262857042776,44,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
29,2,3.33333333333333,0.0121951219512195,0.261681632346725,3,1,0.281455711575745,55,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
30,3,10.6095238095238,0.0120481927710843,0.276752405449871,4,1,0.407423253207753,108,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
31,2,0.5,0.00943396226415094,0.113739427600999,4,1,0.302744877251377,26,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
32,2,5.58333333333333,0.0112359550561798,0.167510164210566,4,1,0.305022504089069,46,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
33,2,0,0.0123456790123457,0.335698442766025,3,1,0.275113271053163,52,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
34,2,0,0.0103092783505155,0.138078265686038,4,1,0.293316645997119,33,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
