name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0178571428571429,0.184456402524875,3,1,0.0144632488671652,0,1,1,1,1,1,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
1,6,17.2761904761905,0.0217391304347826,0.536265465244441,3,2,0.0607861096378704,130,2,2,2,2,2,4,3,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
2,15,155.221428571429,0.0303030303030303,1,2,2,0.149351450597032,168,3,3,3,3,3,1,4,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
3,10,45.0166666666667,0.0232558139534884,0.737158778199824,3,2,0.0999213957968614,180,4,4,4,4,4,2,2,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
4,3,6.13333333333333,0.02,0.3213892621577,3,2,0.0318695223935781,76,5,5,5,5,5,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
5,8,57.0880952380952,0.0232558139534884,0.468934697522061,3,2,0.0824925950005954,217,6,6,6,6,6,3,1,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
6,3,5.61666666666667,0.0196078431372549,0.357681069858757,3,2,0.0331022960868517,66,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
7,3,16.45,0.0204081632653061,0.33640847450006,3,2,0.0338291663987169,72,7,7,7,7,7,7,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
8,4,9.40952380952381,0.0212765957446809,0.354525612915128,3,2,0.042645240874535,108,8,8,8,8,8,8,6,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
9,2,0,0.0192307692307692,0.320430058841247,3,2,0.0229565675098984,35,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
10,2,0,0.0192307692307692,0.320430058841247,3,2,0.0229565675098984,35,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
11,3,8.34523809523809,0.0196078431372549,0.309872256921285,3,2,0.0333676975562586,74,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
12,2,1.66666666666667,0.0161290322580645,0.143655929077974,4,2,0.0242190191930865,30,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
13,4,18.2880952380952,0.0204081632653061,0.301174983898244,3,2,0.0437209375486093,114,9,9,9,9,9,5,7,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
14,2,0,0.02,0.270954409848885,3,2,0.0232280870859784,41,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
15,3,4.00952380952381,0.0166666666666667,0.166623312701009,4,2,0.0340531925890058,48,10,10,10,10,10,8,5,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
16,2,0,0.0153846153846154,0.201950219713767,4,2,0.0238723025340079,28,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
17,2,0,0.0163934426229508,0.23489125483369,4,2,0.0231046841747649,29,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
18,3,1.41666666666667,0.0196078431372549,0.366939016715049,3,2,0.0330877668726976,66,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
19,2,0,0.0181818181818182,0.252140653494148,3,2,0.0238381161477628,38,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
20,3,10.4452380952381,0.0196078431372549,0.303963326416705,3,2,0.0336217848279173,74,12,12,12,12,12,8,8,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
21,2,0.833333333333333,0.0149253731343284,0.111621635750677,4,2,0.0248168715969894,24,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
22,3,6.66666666666667,0.0166666666666667,0.133211159820428,4,2,0.0352858416745168,54,11,11,11,11,11,6,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
23,2,2.11666666666667,0.0153846153846154,0.0866243483018047,4,2,0.0255825856207496,32,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
24,2,0,0.0158730158730159,0.151892526485261,4,2,0.0238269519046519,25,12,12,12,12,12,8,9,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
