name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,275.721480671203,0.0010752688172043,0.275757715884594,5,5,0.00314582617268286,1902,1,1,1,1,1,98,116,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
1,9,329.486346954941,0.00116550116550117,0.444313031798237,4,5,0.00367943418382343,3864,2,2,2,2,2,84,145,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
2,6,168.177421338483,0.00109170305676856,0.303374357726486,5,5,0.00266707659277422,1765,3,3,3,3,3,157,145,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
3,9,421.55892408045,0.00117233294255569,0.416386879895847,4,5,0.00375866517773062,3984,4,4,4,4,4,87,73,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
4,10,459.036424814601,0.00117785630153121,0.497703161913741,4,5,0.00420033516636947,4419,5,5,5,5,5,83,96,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
5,5,116.738056178296,0.00103950103950104,0.193772935380221,5,5,0.00233544101428638,984,6,6,6,6,6,157,145,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
6,8,234.616446337384,0.00114810562571757,0.467628089349719,4,5,0.00328477984301517,3059,7,7,7,7,7,157,145,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
7,8,286.283347314699,0.00116822429906542,0.459633596737838,4,5,0.00331507149406719,3507,8,8,8,8,8,157,145,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
8,10,481.620588986482,0.00120772946859903,0.570558047190385,4,5,0.00406833113123444,5364,9,9,9,9,9,117,130,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
9,6,118.015757928709,0.0010752688172043,0.300505023705095,5,5,0.00262178487465046,1625,10,10,10,10,10,157,145,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
