name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,246.579967595633,0.00164473684210526,0.706956664372366,5,4,0.00592760757923647,1146,1,1,1,1,1,92,43,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
1,5,245.785219536595,0.00159235668789809,0.460728658819936,5,4,0.00463786518449796,660,2,2,2,2,2,92,75,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
2,6,237.284626937104,0.00161812297734628,0.523488349147176,5,4,0.00527812497251037,905,3,3,3,3,3,92,72,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
3,5,156.933279564802,0.00156494522691706,0.405627012247211,5,4,0.0045939017996712,604,4,4,4,4,4,92,75,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
4,5,157.108721219441,0.0015015015015015,0.293143988847183,5,4,0.00465787989896636,468,5,5,5,5,5,65,75,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
5,4,101.679814923165,0.00148148148148148,0.276646438613532,5,4,0.00386577814691259,351,6,6,6,6,6,72,75,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
6,7,400.851043641971,0.00158982511923688,0.364977154052849,5,4,0.00651296370271327,810,7,7,7,7,7,77,75,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
7,6,217.310668216456,0.00154083204930663,0.422801023562901,5,4,0.00560191785287478,730,8,8,8,8,8,44,67,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
8,9,515.253693465504,0.00166944908180301,0.63646868547608,5,4,0.00778577566814929,1552,9,9,9,9,9,16,13,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
9,4,89.5140330257977,0.00145560407569141,0.279701941696087,5,4,0.00386265935529241,321,10,10,10,10,10,59,75,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
10,5,187.608028980823,0.00161550888529887,0.513651138979332,5,4,0.00451683417070283,688,11,11,11,11,11,92,75,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
