name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,337.575,0.00123304562268804,0.395737511860905,8,0.759147321819919,0.821745865666503,57,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
1,3,183.758333333333,0.00112485939257593,0.0896987639423466,10,0.759147321819919,0.735177834756052,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
2,2,94,0.00111358574610245,0.0696294025823649,9,0.145634116043317,0.469191651940911,8,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
3,3,136.3,0.00116279069767442,0.404202183384416,10,0.759147321819919,0.536391166664954,42,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
4,3,132.275,0.00115874855156431,0.208855473270093,9,0.759147321819919,0.581443669375771,28,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
5,3,311.045238095238,0.00120918984280532,0.301831207985116,8,0.759147321819919,0.665535076803453,32,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
6,4,312.075,0.00126103404791929,0.870705146544896,8,0.759147321819919,0.738187137768038,87,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
7,2,265.286904761905,0.00121506682867558,0.3389553948698,8,0.759147321819919,0.282592398652574,19,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
8,2,38.5333333333333,0.00110987791342952,0.151216781531748,9,0.759147321819919,0.323835546740936,8,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
9,2,153.778571428571,0.00121065375302663,0.225825609403177,9,0.759147321819919,0.310585030615213,15,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
10,5,779.095238095238,0.00131926121372032,0.502450812088554,8,0.759147321819919,0.958248145902789,112,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
11,2,79.9333333333333,0.00109051254089422,0.252560369311384,10,0.759147321819919,0.320106639570919,12,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
12,1,0,0.00105820105820106,0.0498834119637065,10,0.145634116043317,0.146909682495515,0,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
13,3,299.983333333333,0.00120918984280532,0.272838378184733,8,0.759147321819919,0.65724514845514,34,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
14,2,110.290476190476,0.00117370892018779,0.131200164517935,9,0.759147321819919,0.32021400356463,12,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
15,0,0,0.000101010101010101,0,0,0.00244456361980624,0.0248170536335384,0,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
16,3,262.585714285714,0.00120192307692308,0.375382174017619,8,0.759147321819919,0.618741380555284,40,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
17,1,0,0.000987166831194472,0.0233506298124977,10,0.145634116043317,0.157580021466878,0,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
18,2,14,0.00111482720178372,0.164146866080203,10,0.759147321819919,0.286161052231631,12,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
19,4,468.329761904762,0.00127551020408163,0.748539987910371,8,0.759147321819919,0.774924068916013,69,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
20,5,315.952380952381,0.00120772946859903,0.740896939776412,9,0.759147321819919,0.951644520864262,96,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
21,5,380.307142857143,0.00125786163522013,0.811215255474711,8,0.759147321819919,0.915387234260843,112,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
22,5,447.704761904762,0.00127064803049555,0.589102542966284,9,0.759147321819919,0.966632190984694,96,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
