name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,924205,9.04322662325918e-05,0.0552889278550722,12,1,0.99999115936295,2068,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
1,15,1521975,9.63205548063957e-05,0.255834735633381,13,1,0.999999879971112,3948,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
2,21,920309,8.42886041807148e-05,0.0171670658763299,13,1,1,2900,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
3,19,740497,7.68521364893944e-05,0.0048335248657699,14,1,0.999999999999588,2520,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
4,40,923489,8.9126559714795e-05,1,14,1,1,8034,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
5,26,649669,8.58663918942126e-05,0.0994484661760184,14,1,1,4600,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
6,5,57343,7.24427702115329e-05,0.00288766852506946,14,1,0.89388148706551,300,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
7,20,194252,6.75219446320054e-05,0.00135576855743608,15,1,0.999999999999999,1539,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
8,9,33800,7.67931193365075e-05,0.0103596886719971,13,1,0.999613594554405,456,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
9,11,123488,8.16060062020565e-05,0.0511632373695494,14,1,0.999958167387479,1390,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
10,2,1998,7.56658595641646e-05,0.155657688688116,15,1,0.486300793022628,100,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
11,11,317193,7.51427712654043e-05,0.0202215267422188,15,1,0.999925149803019,960,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
12,17,639284,8.00512327889849e-05,0.256537979523141,15,1,0.999999999888628,2512,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
