name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,421.163095238095,0.000699790062981106,0.66608717213173,7,0.70760756543306,0.927141092714463,100,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
1,0,0,0.000101010101010101,0,0,0.00284474084219359,0.0305934579329017,0,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
2,3,198.811507936508,0.000681198910081744,0.406626242687172,7,0.70760756543306,0.582670636289592,38,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
3,2,127.804761904762,0.0006635700066357,0.139771812996408,7,0.70760756543306,0.345298627993645,12,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
4,3,136.45,0.000678886625933469,0.30874241803985,7,0.70760756543306,0.589182090621642,38,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
5,4,188.391341991342,0.000681198910081744,0.426050528503942,6,0.70760756543306,0.797049689873495,48,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
6,3,257.477489177489,0.000694927032661571,0.565105489561067,8,0.70760756543306,0.531735146475979,48,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
7,3,146.888095238095,0.000651890482398957,0.0979550951566045,8,0.70760756543306,0.730852642693769,20,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
8,2,56.2333333333333,0.000659195781147001,0.183785059668607,8,0.70760756543306,0.310634908253869,13,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
9,1,0,0.000645161290322581,0.142539517396439,8,0.133634066516391,0.113319531475848,0,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
10,5,413.328968253969,0.000690131124913734,0.398203950356755,7,0.70760756543306,0.955977922130938,68,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
11,1,0,0.000623052959501558,0.046191205409548,8,0.133634066516391,0.138816321163936,0,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
12,2,66.1190476190476,0.000623441396508728,0.039057775042002,10,0.70760756543306,0.423857951072801,5,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
13,2,30.0166666666667,0.000656167979002625,0.192974758290815,8,0.70760756543306,0.307592992776353,12,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
14,2,164.90753968254,0.000682128240109141,0.215402308551898,6,0.70760756543306,0.295483585322947,17,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
15,4,324.210461760462,0.000698324022346369,0.7332899293321,7,0.70760756543306,0.755482147070549,63,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
16,1,0,0.000665335994677312,0.281707678737956,8,0.133634066516391,0.109991687416168,0,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
17,3,112.15,0.000658761528326746,0.163968570599436,7,0.70760756543306,0.708311244909542,20,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
18,4,356.635317460318,0.000696378830083565,0.366426639469176,7,0.70760756543306,0.817805335178694,66,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
19,1,0,0.000627746390458255,0.100520075687519,9,0.133634066516391,0.126478365901553,0,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
20,5,491.49246031746,0.000697350069735007,0.551602926133667,7,0.70760756543306,0.961042829021293,84,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
21,2,90.3508658008658,0.000666222518321119,0.138293935975796,8,0.70760756543306,0.321312616338804,12,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
22,5,249.142857142857,0.000683526999316473,0.505983784449942,7,0.70760756543306,0.952844767375772,72,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
23,3,130.443722943723,0.000669344042838019,0.213342640310326,7,0.70760756543306,0.602652022885304,24,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
24,3,160.59025974026,0.000677506775067751,0.205999103077082,7,0.70760756543306,0.589801282413345,24,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
25,4,197.057142857143,0.000672043010752688,0.236670096821852,8,0.70760756543306,0.836074982481563,45,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
26,2,87,0.000630517023959647,0.0636606083807918,9,0.133634066516391,0.513539263631238,5,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
27,3,65.897619047619,0.000674308833445718,0.471675102746369,7,0.70760756543306,0.547119596110743,28,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
28,1,0,0.000597728631201435,0.0179336822139989,10,0.133634066516391,0.181127602546942,0,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
29,3,270.258766233766,0.000699790062981106,0.58340072014724,6,0.70760756543306,0.501679537692301,60,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
30,4,311.460822510823,0.000697350069735007,0.642513383869181,8,0.70760756543306,0.770077940876268,63,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
31,3,135.622294372294,0.000682128240109141,0.363596255082393,7,0.70760756543306,0.533535776545046,34,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
32,4,246.446428571429,0.000699300699300699,0.728965635995534,7,0.70760756543306,0.745818914966471,84,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
33,3,156.538888888889,0.000683526999316473,0.441020122580482,8,0.70760756543306,0.58468646511126,34,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
