name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,74030,0.000434971726837756,0.323514291436966,11,1,0.0106562305985414,972,1,1,1,1,1,5,2,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
1,15,71473,0.000451875282422051,0.611363037414454,10,1,0.0124189845299128,1190,2,2,2,2,2,3,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
2,9,33994,0.000377786173026067,0.111319147793874,12,1,0.00734013014966793,488,9,9,9,9,9,9,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
3,14,83911,0.000452284034373587,0.889061576635381,10,1,0.0113317648035963,1235,3,3,3,3,3,13,3,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
4,18,48768,0.000403063280935107,1,11,1,0.0149932128767053,1241,4,4,4,4,4,1,1,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
5,4,2969,0.000370507595405706,0.145435088028917,11,1,0.00366733217796521,120,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
6,12,40205,0.000383288616328095,0.140315877801431,12,1,0.0103131648918923,649,9,9,9,9,9,4,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
7,1,0,0.000335683115139308,0.206522717302439,12,1,0.00100801283028918,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
8,15,30815,0.000388349514563107,0.519157864031591,11,1,0.0124233495972083,854,9,9,9,9,9,2,4,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
9,9,29323,0.000335683115139308,0.0474377272820505,13,1,0.00745375567700896,312,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
10,3,1490,0.000288101411696917,0.010732915896584,14,1,0.0028533235704859,58,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
11,6,2972,0.000359066427289048,0.0851293410297276,12,1,0.005626449843484,190,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
12,4,4917,0.00032,0.0267581203639893,13,1,0.00357441252823518,99,9,9,9,9,9,12,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
13,2,498,0.000335908632851864,0.215723684679449,12,1,0.00197731949947441,44,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
14,3,14099,0.000377500943752359,0.203744746603892,11,1,0.00259562319463519,142,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
15,9,8310,0.000325414904002603,0.0449607821123894,13,1,0.00807728998753031,192,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
16,7,8307,0.000373831775700935,0.250755545176501,11,1,0.00604187422039533,348,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
17,7,7320,0.000321027287319422,0.0311778139070164,13,1,0.00628938839675891,198,9,9,9,9,9,7,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
18,10,18951,0.000344946533287341,0.348239439052724,12,1,0.00852306896949692,405,5,5,5,5,5,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
19,1,0,0.000280033604032484,0.00928542289389358,14,1,0.00106285516548919,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
20,4,1491,0.00032605151613955,0.122949939834524,12,1,0.00386136929988297,96,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
21,2,498,0.000315357931251971,0.0540939101592788,12,1,0.00201746560521948,18,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
22,3,4418,0.000295945546019532,0.0790095640699544,13,1,0.00275639977126662,60,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
23,3,995,0.000280347631062518,0.0101513677090063,14,1,0.00303444726460931,32,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
24,1,0,0.000369139904023625,0.18361141265593,11,1,0.000988000005933054,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
25,3,1490,0.000369959304476508,0.201152619984863,11,1,0.00282534515973138,118,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
26,6,8750,0.000321646831778707,0.0299267197896417,13,1,0.00530367116944043,175,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
27,5,9197,0.000329489291598023,0.130688384399965,12,1,0.00438048863959338,152,9,9,9,9,9,13,5,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
28,4,2967,0.000326690623979092,0.123527129936611,12,1,0.00369983418450873,99,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
29,4,6362,0.000285143997718848,0.0314171625245578,13,1,0.00358906013238277,57,9,9,9,9,9,13,7,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
30,8,10200,0.000322268772155978,0.0335835539323555,13,1,0.00698679361980703,217,9,9,9,9,9,6,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
31,3,1490,0.000281452293836195,0.0279483519240538,13,1,0.00299745626416275,28,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
32,5,12059,0.000291800408520572,0.0120716376548493,14,1,0.00425257018455,140,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
33,5,2971,0.000370507595405706,0.152932919594699,11,1,0.00464604290864275,152,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
34,2,994,0.000336134453781513,0.216152718988666,12,1,0.0019203125682886,44,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
35,3,6360,0.000360880548538434,0.0743316070074471,12,1,0.00260953622493647,88,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
36,2,498,0.00035778175313059,0.0697896949952434,12,1,0.00195969242917624,42,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
37,3,995,0.000276319425255595,0.0060415212159277,14,1,0.00302809516832813,24,9,9,9,9,9,11,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
38,2,994,0.000315556958030925,0.054201492891386,12,1,0.00195606629024712,18,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
39,4,4436,0.000278164116828929,0.00745175974593899,14,1,0.00364884813113639,30,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
40,2,498,0.000287769784172662,0.0102334413221028,14,1,0.00197098366174568,30,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
41,8,8790,0.000290613193839,0.0142091308378291,14,1,0.00696349000540096,196,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
42,2,498,0.000277854959711031,0.00724476799891871,14,1,0.0020310713457607,15,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
43,2,498,0.000335908632851864,0.215723684679449,12,1,0.00197731949947441,44,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
44,4,3945,0.000255819902788437,0.00288623019650144,15,1,0.00366329640155106,42,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
45,3,2474,0.000316155548529877,0.0567398949082191,12,1,0.00281563895746522,36,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
46,2,1980,0.000254388196387688,0.00307834823002661,15,1,0.00189964316617158,14,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
47,4,7805,0.000297176820208024,0.0839365184969952,13,1,0.00348962823865374,90,6,6,6,6,6,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
48,2,498,0.000246974561620153,0.00602912145777478,14,1,0.00219848027373072,3,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
49,3,2966,0.000370507595405706,0.138942800707587,11,1,0.00273095730352829,82,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
50,3,2966,0.000307031010132023,0.0168931404528287,13,1,0.00278406704750301,36,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
51,6,4926,0.000278784499581823,0.00795943355022926,14,1,0.00555511759995842,55,9,9,9,9,9,8,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
52,5,2479,0.000276778300581234,0.00667819303610731,14,1,0.00483876149114046,40,9,9,9,9,9,10,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
53,3,3450,0.000258866166192079,0.0180141050926831,14,1,0.00286978575510314,20,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
54,2,498,0.000259000259000259,0.0181070950493365,14,1,0.00202981761364166,15,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
55,5,2479,0.000229832222477591,0.00449589393967899,15,1,0.00495685735621911,8,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
56,3,1490,0.000266737796745799,0.00382211935726507,14,1,0.0030020199097314,6,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
57,6,13466,0.000323519896473633,0.0554093418298003,12,1,0.00513536895995719,95,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
58,7,6866,0.000328407224958949,0.146049608375295,12,1,0.00619555556383172,192,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
59,2,498,0.000325626831650928,0.111994647359207,12,1,0.00197102122975936,34,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
60,2,498,0.000312989045383412,0.0313737930712779,12,1,0.00208893634100656,15,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
61,2,498,0.00036941263391208,0.191791639218705,11,1,0.00194598826760587,60,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
62,1,0,0.000277700638711469,0.00693576681478311,14,1,0.00104234682210469,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
63,11,17568,0.000344234079173838,0.377521053165556,12,1,0.00960572955479689,450,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
64,4,1491,0.00024515812699191,0.00188499865632009,15,1,0.00404251021735674,21,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
65,6,4928,0.000295595625184747,0.100101627621923,13,1,0.00548315965440269,120,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
66,1,0,0.000218483722962639,0.000389295044614659,16,1,0.00115903342118798,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
67,3,3935,0.000279876854184159,0.0125998415869081,13,1,0.00276698317580025,28,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
68,3,1490,0.000279095729835334,0.0125365155503421,13,1,0.00289458335324608,24,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
69,3,1490,0.000336360578540195,0.226252742522196,12,1,0.00286041554388959,86,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
70,1,0,0.00029385836027035,0.0779666737386293,13,1,0.00104226092014355,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
71,2,498,0.00020631318341242,0.000969870806595518,16,1,0.0021881264196568,2,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
72,2,498,0.000235571260306243,0.000824521671033819,15,1,0.00220050459140023,2,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
73,5,2971,0.000259672812256557,0.0209967826786652,14,1,0.00472402423033964,48,7,7,7,7,7,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
74,5,2479,0.000336813742000674,0.249576313480331,12,1,0.00472506245115784,164,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
75,3,1983,0.000282885431400283,0.0331195005966328,13,1,0.00289609782044814,34,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
76,1,0,0.000357525920629246,0.0668130505537355,12,1,0.000996753539135975,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
77,4,2967,0.000246366100024637,0.002997974945039,14,1,0.00384983901945632,18,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
78,2,498,0.000369139904023625,0.131885487107866,11,1,0.00197063398308537,41,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
79,2,498,0.000312989045383412,0.0299732529283229,12,1,0.00208026807984347,16,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
80,2,498,0.000312597686777118,0.0433933843660594,12,1,0.00212213614391253,13,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
81,4,2477,0.0002808199943836,0.0106966603144849,14,1,0.00385696437632097,45,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
82,1,0,0.000288433804441881,0.0515431784342832,13,1,0.00110326061669695,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
83,2,498,0.000294031167303734,0.0814402326329399,13,1,0.00203093686128138,27,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
84,2,994,0.000325839035516455,0.112217383894776,12,1,0.00191470339200526,34,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
85,2,498,0.00036941263391208,0.191791639218705,11,1,0.00194598826760587,60,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
86,4,3460,0.000250563768479078,0.00750735288370741,14,1,0.00373336946346459,21,9,9,9,9,9,13,6,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
87,1,0,0.000368867576540022,0.126260355745106,11,1,0.00100374245669553,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
88,2,498,0.000280504908835905,0.0242079475388694,13,1,0.00214285548587417,14,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
89,6,7814,0.000296647878967665,0.100679443956538,13,1,0.00533883622989612,125,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
90,2,994,0.000315556958030925,0.0542014928913859,12,1,0.00195606629024712,18,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
91,3,2963,0.000259672812256557,0.0190842161965578,14,1,0.00282144978102667,30,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
92,7,4928,0.000280190529560101,0.0154617314101201,13,1,0.00644006571806845,60,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
93,3,995,0.000294724432655467,0.0786264479956226,13,1,0.00296037465416197,52,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
94,2,1488,0.00032605151613955,0.112227791555904,12,1,0.00187203171236892,35,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
95,1,0,0.000312402374258044,0.0415425856717787,12,1,0.00110051446192412,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
96,1,0,0.000276778300581234,0.00643892684762682,14,1,0.00106371144817805,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
97,1,0,0.000187090739008419,0.000200300354410403,17,1,0.00122995372835315,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
98,1,0,0.000304599451720987,0.0175811428316254,13,1,0.00109708039449397,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
99,3,995,0.000245037980887037,0.00179710256200174,15,1,0.00308098069452123,16,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
100,2,498,0.000312989045383412,0.0329912529237544,12,1,0.00210540476629292,15,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
101,2,4410,0.000255950857435372,0.00262894621970909,15,1,0.00182981981584164,17,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
102,1,0,0.000229937916762474,0.00394132418650034,15,1,0.00109941077129059,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
103,1,0,0.00029385836027035,0.0779666737386293,13,1,0.00104226092014355,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
