name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,1157996,8.9863407620417e-05,0.111612979726015,14,1,1,4140,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
1,19,1113506,9.33881210310049e-05,0.218596012838808,13,1,0.999999999999677,3780,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
2,16,505056,7.95291872117067e-05,0.0317250322561403,15,1,0.999999999412975,2115,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
3,24,1404486,9.46073793755913e-05,0.59106963971151,13,1,1,6187,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
4,32,791018,8.58369098712446e-05,1,14,1,1,5983,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
5,7,29845,7.88892395077311e-05,0.0423045116673674,14,1,0.989643945218826,492,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
6,21,631405,8.06711842529848e-05,0.0416197873106601,15,1,1,3100,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
7,4,5991,7.33030347456385e-05,0.176031330655032,15,1,0.844349222959256,321,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
8,23,483983,8.30288940551312e-05,0.254765544462651,14,1,1,3410,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
9,12,439458,7.18494036499497e-05,0.0101366373650565,16,1,0.999988640326584,1045,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
10,4,13955,6.28851716765187e-05,0.00178582179311566,17,1,0.817567399732874,204,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
11,9,49589,7.64759865402264e-05,0.0231166770734368,15,1,0.999463018601306,616,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
12,4,61271,6.89179875947622e-05,0.00565941603212775,16,1,0.77266968554289,207,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
13,6,19924,7.33783387144115e-05,0.187508962788078,15,1,0.972656158194193,525,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
14,7,326183,8.18866688503112e-05,0.117410350272918,14,1,0.984370313770369,876,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
15,13,146608,7.02049985959e-05,0.0102171321373562,16,1,0.999999554914275,816,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
16,17,157682,8.06061583104949e-05,0.169110782044344,14,1,0.999999999997881,1888,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
17,12,111647,6.91658597316365e-05,0.00735895793657112,16,1,0.999998479550916,693,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
18,14,251311,7.47049155834454e-05,0.255370891337692,15,1,0.999999905750221,1742,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
19,2,1998,6.1576354679803e-05,0.00170140896354807,17,1,0.493340035005414,49,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
20,7,19925,7.13165026387106e-05,0.0491792522722434,15,1,0.992795583695019,432,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
21,2,3994,6.94444444444444e-05,0.028181736910497,15,1,0.485126806874102,38,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
22,5,84339,6.53680219636554e-05,0.0466226684793179,16,1,0.902941492591097,264,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
23,6,19926,6.16446800641105e-05,0.00191228728647027,17,1,0.972879230235324,235,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
24,2,1998,7.95798185580137e-05,0.0984279315924082,14,1,0.479829774986744,115,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
25,6,21913,7.97066794197354e-05,0.11091045131499,14,1,0.96914068256522,555,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
26,7,117441,6.91945751453086e-05,0.00622538003884288,16,1,0.98506007987445,498,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
27,6,111569,7.17978173463527e-05,0.0480131363250074,15,1,0.948055627550733,460,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
28,6,33773,7.13877784123358e-05,0.0477687636291617,15,1,0.964782324617246,380,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
29,4,70877,6.30755645263025e-05,0.00855789534148573,16,1,0.787397547054055,126,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
30,10,179978,6.95120255804254e-05,0.00690574899319629,16,1,0.999796181000679,684,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
