name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,103123,0.000459981600735971,1,10,1,0.999999999799622,1350,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
1,13,48635,0.000409165302782324,0.593746659590267,10,1,0.999999922668832,912,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
2,9,14353,0.000346981263011797,0.223407161150117,11,1,0.99973954847527,296,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
3,4,20105,0.000386996904024768,0.257503232630685,11,1,0.811347213375918,183,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
4,12,7843,0.00029868578255675,0.100306981441457,12,1,0.999999933495397,165,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
5,11,49751,0.000411184210526316,0.428824954102997,11,1,0.999984221969006,670,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
6,3,30458,0.000358680057388809,0.110165652992899,12,1,0.636310581071076,82,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
7,13,31562,0.000317662007623888,0.0593779860630773,13,1,0.999999913245279,420,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
8,7,6368,0.000377928949357521,0.302636103420324,11,1,0.994291879575487,312,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
9,5,40249,0.000401929260450161,0.28547239461133,11,1,0.875555434585589,304,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
10,10,16703,0.000342935528120713,0.112350614214811,12,1,0.999939976046121,252,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
11,4,15905,0.000342700479780672,0.07372282463343,12,1,0.803104129366629,120,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
12,4,3949,0.000275482093663912,0.0150030706748837,14,1,0.826821118229135,48,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
13,1,0,0.000292740046838407,0.0158654951787094,13,1,0.284882169370336,0,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
14,3,16035,0.000384024577572965,0.242147178454754,11,1,0.608946802842175,130,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
15,1,0,0.000318066157760814,0.0651286987929822,12,1,0.291324128909233,0,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
16,7,18545,0.000349406009783368,0.186037614570728,11,1,0.994070893204541,228,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
17,4,5879,0.000377643504531722,0.255529541039872,11,1,0.813637829427451,159,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
18,3,11444,0.000277932184546971,0.0146719088254402,14,1,0.651169398304981,38,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
