name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,939669,0.000101214574898785,0.124254797424706,14,1,1,3864,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
1,19,908962,0.000105196717862403,0.228910377647652,13,1,0.99999999999976,3546,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
2,15,411524,8.94614421184469e-05,0.0348492718152077,15,1,0.999999991213789,1848,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
3,23,1131934,0.000106382978723404,0.581820252059399,12,1,1,5500,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
4,31,641399,9.64320154291225e-05,1,13,1,1,5430,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
5,6,25061,8.86839304717985e-05,0.0438379900447728,14,1,0.96549350436905,395,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
6,19,510501,9.07276356378153e-05,0.0434336241238713,15,1,0.999999999999996,2502,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
7,2,1798,8.21962847279303e-05,0.169238161532839,14,1,0.485488926262367,102,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
8,21,376936,9.30578820026056e-05,0.230954372706255,13,1,1,2940,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
9,12,357462,8.07102502017756e-05,0.0108531750131275,16,1,0.999989765907256,1012,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
10,4,12555,7.05517144066601e-05,0.00194687319875919,17,1,0.818771843762434,186,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
11,9,39283,8.5954959601169e-05,0.02633989341005,15,1,0.999535639990674,568,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
12,4,55071,7.7435341489856e-05,0.00633596285748433,16,1,0.773118225239951,198,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
13,6,16139,8.23045267489712e-05,0.191165558467791,14,1,0.974052062721613,490,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
14,7,257807,9.18611060077163e-05,0.11828119382856,13,1,0.986005140398477,834,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
15,13,117842,7.88270534447422e-05,0.0109292847574618,16,1,0.999999690875309,792,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
16,17,134754,9.05469032959073e-05,0.173299983004718,13,1,0.999999999998356,1792,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
17,10,84731,7.7639751552795e-05,0.0076941793837075,16,1,0.99988936714375,540,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
18,14,210361,8.38644750083864e-05,0.263993729087992,14,1,0.999999924363525,1625,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
19,2,1798,6.90512360171247e-05,0.00184965205922176,17,1,0.495366021502178,41,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
20,6,14350,7.98212005108557e-05,0.0441118326470653,14,1,0.975188259577487,325,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
21,2,3594,7.78937529210157e-05,0.0293517610841429,14,1,0.485249437865795,37,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
22,5,67119,7.32815477062876e-05,0.0490891758925004,15,1,0.905319603511082,252,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
23,6,17926,6.91371681415929e-05,0.00208736092387535,17,1,0.973797953334388,195,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
24,2,1798,8.93176134333691e-05,0.0984661898011057,13,1,0.480545225216891,109,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
25,6,17927,8.94614421184469e-05,0.111321629837709,13,1,0.971068852958696,525,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
26,7,96843,7.7724234416291e-05,0.00698684313062541,16,1,0.985970170319887,462,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
27,6,86419,8.03470994697091e-05,0.0443870616812816,14,1,0.949400076923858,420,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
28,5,26809,7.99105002397315e-05,0.0428081369565398,14,1,0.908952987461791,280,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
29,4,53237,7.05019740552736e-05,0.00806143124701721,15,1,0.791291184717209,105,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
30,9,146234,7.80762023735165e-05,0.00749715195215721,16,1,0.998964690536368,576,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
31,4,17921,6.99692135460397e-05,0.00769861368097706,15,1,0.815689342353166,72,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
32,8,156483,7.13877784123358e-05,0.00223942214374847,17,1,0.994972745892693,574,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
33,7,33950,8.87626486774365e-05,0.045316288655993,14,1,0.988651718878824,480,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
34,5,23265,8.23587547356284e-05,0.185337234406362,14,1,0.91142579980276,408,1800,1799,1.99888888888889,31,9.30743870051263,0,24,0.00111111111111111,-0.0515302921574272,9.30743870051263,0,0
