name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,667568,0.000161917098445596,0.818444057976729,11,1,1,5768,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
1,33,335188,0.000145560407569141,1,12,1,1,4512,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
2,3,2595,0.000122488975992161,0.168918453297129,13,1,0.679232357162353,168,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
3,10,375783,0.000150557061126167,0.184417996469119,12,1,0.99942588472175,1611,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
4,5,14201,0.000122759636631476,0.179317728559453,13,1,0.897957349378566,336,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
5,11,260275,0.000142694063926941,0.18671124198296,11,1,0.999800898449901,1530,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
6,17,200660,0.000125533517449159,0.0531723392314115,12,1,0.999999999524192,1696,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
7,16,86876,0.000136314067611778,0.220989131941239,12,1,0.999999995061735,1770,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
8,24,415873,0.000139821029082774,0.0903284527340815,13,1,1,3059,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
9,14,124731,0.000110350915912602,0.0132163145756078,13,1,0.999999466247569,559,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
10,23,188211,0.000122880314573605,0.0355452154269631,14,1,1,2002,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
11,18,191339,0.000139742873113471,0.240143087137703,12,1,0.999999999934977,2312,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
12,5,28261,0.000108459869848156,0.00958939198673446,13,1,0.875113017572046,164,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
13,11,53397,0.000106928999144568,0.00776464098021806,15,1,0.999925115071916,600,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
14,3,60263,0.000119645848289064,0.0407248946469633,13,1,0.599683666163184,116,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
15,7,28254,0.000116414435389988,0.0421227827518419,13,1,0.981428277947356,336,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
16,8,79152,0.00012013455069678,0.0180522919052848,14,1,0.990458880519259,602,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
17,9,19349,0.000120831319478009,0.03778844661166,12,1,0.998955155666137,504,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
18,11,38400,0.000121270919233568,0.0407061425457345,12,1,0.999941917783184,650,1300,1299,1.99846153846154,33,8.72026766151478,0,21,0.00153846153846154,-0.0924279324523518,8.72026766151478,0,0
