name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,232.041049822596,0.000707714083510262,0.269228568094176,4,0.23382580111164,0.164131551436017,9776,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
1,14,519.182318770711,0.000758725341426404,0.499301660503051,4,0.681614520499026,0.654629766130351,25103,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
2,10,277.715235940637,0.000727272727272727,0.348081613122876,4,0.681614520499026,0.225563292999646,13545,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
3,15,643.888192873769,0.000750750750750751,0.469191809026697,4,0.681614520499026,0.794065199052602,24122,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
4,13,427.781786629487,0.000745712155108128,0.447051610556516,4,0.681614520499026,0.556491659023838,21252,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
5,14,502.296763617947,0.00074794315632012,0.480298930834301,4,0.681614520499026,0.661594869215306,23322,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
6,11,341.341916199005,0.000706713780918728,0.288775519892111,4,0.0271253759804301,0.394890449723262,11980,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
7,7,115.771970248727,0.000692520775623269,0.250763235336599,4,0.0271253759804301,0.0556099128635354,6384,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
8,10,243.721578391232,0.000722543352601156,0.327368338299772,4,0.681614520499026,0.224292974020606,12996,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
9,16,611.712622452037,0.000768639508070715,0.596011813905036,4,0.681614520499026,0.823941075570233,31620,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
10,9,200.464443529248,0.000702247191011236,0.265331508736742,4,0.23382580111164,0.165273817553624,9232,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
11,10,258.715078282466,0.000725163161711385,0.337878958916712,4,0.681614520499026,0.226236973531871,12879,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
12,7,156.797554936962,0.000694444444444444,0.221181191072749,4,0.0271253759804301,0.0608232376475501,6138,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
13,19,904.930424763846,0.000774593338497289,0.623335091009092,4,0.681614520499026,0.966491287458674,37728,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
14,10,257.623544435293,0.000729394602479942,0.350482249267843,4,0.681614520499026,0.221184690817905,13635,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
15,11,309.569661789671,0.000735835172921266,0.375865671019476,4,0.681614520499026,0.311240835378251,15690,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
16,7,106.455703316615,0.000677048070412999,0.228942154491655,4,0.0271253759804301,0.059090760902425,5940,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
17,17,723.538442977291,0.000769230769230769,0.553077605497232,4,0.681614520499026,0.896002248892869,33472,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
18,11,309.871972660271,0.000735294117647059,0.392200095114053,4,0.681614520499026,0.314338336402713,15910,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
19,17,688.71568402975,0.000762195121951219,0.577731112386957,4,0.681614520499026,0.892632332223761,32064,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
20,5,55.6259678336901,0.000665335994677312,0.185538189113987,4,7.73539359435409e-06,0.0148703175959184,3260,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
21,19,962.647746710666,0.000783699059561129,0.648924970838627,4,0.681614520499026,0.968975293304431,40176,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
22,10,214.196461583687,0.000714796283059328,0.341242079555672,4,0.23382580111164,0.23270686869231,11916,500,3149,12.596,25,2.71955110220441,0.0261093312479504,4,0.0252424849699399,-0.00504395953128763,2.71955110220441,1035,3
