name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,22,599465,0.00017082336863683,1,11,1,1,3360,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
1,21,283533,0.00015389350569406,0.724128837441282,11,1,1,2700,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
2,11,95908,0.000132837407013815,0.227033258714209,12,1,0.999988134018094,680,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
3,5,123678,0.000146498681511866,0.22124366195589,12,1,0.896955851460624,448,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
4,19,51693,0.000115767538782126,0.114752702819573,13,1,1,630,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
5,12,282899,0.000154035736290819,0.311668772693492,12,1,0.999992876978148,1331,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
6,3,156598,0.000135281385281385,0.0648226579489521,13,1,0.619746395018986,136,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
7,16,163201,0.000120540019286403,0.0269901000981069,14,1,0.999999999943405,990,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
8,10,41033,0.000143225436837582,0.272457646263254,12,1,0.999962379957506,819,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
9,7,222516,0.000150784077201448,0.245316330267554,12,1,0.980725916102681,798,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
10,12,97443,0.000130548302872063,0.0781327865069092,13,1,0.999997941415443,583,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
11,4,72825,0.000129836406128278,0.0515815959300428,13,1,0.795290652536956,171,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
12,6,22543,0.00010575296108291,0.00609852123002785,15,1,0.968712457533056,150,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
13,1,0,0.000112359550561798,0.00953579768449164,14,1,0.284108638553726,0,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
14,4,98195,0.000145391102064554,0.208911592066671,12,1,0.771048963831287,312,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
15,1,0,0.000122249388753056,0.0503687593513555,13,1,0.288201297504574,0,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
16,8,106352,0.000133226751931788,0.18484851994342,12,1,0.997818507731018,455,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
17,6,31847,0.000142897970848814,0.227111834722952,12,1,0.967400573619289,465,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
18,4,62345,0.000106541657788195,0.00577871599080207,15,1,0.791546933928235,120,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
19,11,115384,0.000127909951394218,0.0663309726492174,13,1,0.99998635745085,480,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
20,4,14265,0.000105596620908131,0.00561563259688571,15,1,0.825177614502507,87,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
21,4,4785,0.000112994350282486,0.0161161255315014,14,1,0.850747898718592,96,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
22,18,135509,0.000146842878120411,0.496127698685205,12,1,0.999999999999978,1717,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
23,6,29459,0.000113533151680291,0.0175729473986825,14,1,0.973454031951563,190,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
24,5,13095,0.000115180833909237,0.0397016158794593,13,1,0.935957186380305,140,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
25,8,72409,0.000126871352448617,0.125248041746541,13,1,0.997423205966163,490,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
26,2,49708,0.000131509731720147,0.0599436263734547,13,1,0.42760043200653,51,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
27,13,83727,0.000112739571589628,0.0215989342448814,14,1,0.999999949139725,456,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
28,10,69681,0.000113895216400911,0.0142928373848009,14,1,0.999912903049794,252,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
29,7,10742,9.38967136150235e-05,0.00131000502187656,16,1,0.996198455442397,96,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
30,13,48035,9.52199581032184e-05,0.00184759547355863,16,1,0.999999981146155,336,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
31,8,17842,0.000122458976242959,0.0555599682780723,13,1,0.998910676892481,189,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
32,1,0,0.000100220485067148,0.00264229136732495,15,1,0.282274451984,0,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
33,2,4780,9.39319932368965e-05,0.00117041363184844,16,1,0.474924255531742,23,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
34,7,16657,0.00012531328320802,0.116857449121838,13,1,0.994114427414097,288,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
35,7,52589,0.000100220485067148,0.00520527475956051,15,1,0.988631590792977,198,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
36,1,0,8.44024307900067e-05,0.000242178293033495,17,1,0.298602643617851,0,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
37,3,2395,0.000130106687483737,0.0618449052379351,13,1,0.690457065257908,80,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
38,6,58209,0.000131752305665349,0.0711024230797429,13,1,0.955951792034601,260,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
39,2,1198,9.95421063109695e-05,0.00308478583236109,15,1,0.529243665541023,11,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
40,7,60445,0.000129433083096039,0.0578209488302042,13,1,0.986678938343859,276,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
41,14,87458,0.000116931711880262,0.0639906981771415,13,1,0.999999996657737,507,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
42,4,3591,0.000124968757810547,0.102196304988785,13,1,0.861921354075173,150,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
43,2,35070,0.000112815884476534,0.0111343097695632,14,1,0.437843698162967,19,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
44,1,0,0.000122010736944851,0.0419857600103917,13,1,0.285139122458493,0,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
45,1,0,0.000141803743618832,0.184868217288672,12,1,0.272201576815817,0,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
46,2,2394,0.000101708706265256,0.0219923398578583,14,1,0.489395162070219,24,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
47,5,22509,0.000100321027287319,0.00381415656315933,15,1,0.923630670721437,68,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
48,4,23693,0.000115127791848952,0.0471955103604296,13,1,0.80089306256292,144,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
49,3,3590,8.44737286703835e-05,0.000232548810101675,17,1,0.726460767790508,10,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
50,7,73889,0.000125817815802718,0.0497276514074343,13,1,0.987131853918847,240,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
51,1,0,0.000102564102564103,0.0118298462950655,14,1,0.283821940413869,0,1200,1199,1.99833333333333,22,9.21028078954684,0,21,0.00166666666666667,-0.1011053737227,9.21028078954684,0,0
