name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,288.981833669896,0.000531632110579479,0.359140110228386,4,0.113968255387487,0.133479581008468,40980,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
1,20,666.96024731334,0.000557413600891862,0.562728887392885,4,0.604365828669428,0.717960432560065,87666,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
2,16,471.368228023137,0.000544365813826892,0.439871595238671,4,0.604365828669428,0.360107827743503,58860,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
3,19,629.131914390656,0.000556483027267668,0.512595791093475,4,0.604365828669428,0.63994968822333,83250,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
4,20,673.414365467983,0.000564652738565782,0.577933451458338,3,0.604365828669428,0.707403292717255,93784,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
5,22,763.691326369893,0.000575373993095512,0.682723626218901,3,0.604365828669428,0.838746458147092,113799,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
6,13,278.000602071625,0.00053475935828877,0.371048610860226,4,0.604365828669428,0.127112921846713,41496,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
7,10,190.067162199625,0.000521648408972353,0.27788517947139,4,1.688702779587e-05,0.033182700685583,26082,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
8,14,361.068029024874,0.00053475935828877,0.377250350129698,4,0.604365828669428,0.201394782923948,45851,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
9,19,642.678461433144,0.000554016620498615,0.516192175060611,3,0.604365828669428,0.646357502012155,79002,700,6146,17.56,34,2.60434498262824,0.0237086978325068,4,0.0251216022889843,-0.00988797182427224,2.60434498262824,2553,3
